Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Reno,Temperature,31-40,0.91
2022,Nevada,Reno,Wind,21-30,1.4
2022,Nevada,Reno,Temperature,Storm,2.09
2022,Nevada,Reno,Wind,Calm,3.49
2022,Nevada,Reno,Temperature,Breeze,3.09
2022,Nevada,Reno,Wind,31-40,5.31
2021,Maryland,Las Vegas,Temperature,31-40,4.15
2021,Maryland,Las Vegas,Wind,21-30,4.3
2021,Maryland,Las Vegas,Temperature,Storm,8.97
2021,Maryland,Las Vegas,Wind,Calm,9.1
2021,Maryland,Las Vegas,Temperature,Breeze,10.74
2021,Maryland,Las Vegas,Wind,31-40,10.47
2022,Nevada,Boulder City,Temperature,31-40,12.48
2022,Nevada,Boulder City,Wind,21-30,13.27
2022,Nevada,Boulder City,Temperature,Storm,12.68
2022,Nevada,Boulder City,Wind,Calm,10.32
2022,Nevada,Boulder City,Temperature,Breeze,14.03
2022,Nevada,Boulder City,Wind,31-40,17.99
2021,Maryland,Aberdeen,Temperature,31-40,18.27
2021,Maryland,Aberdeen,Wind,21-30,19.47
2021,Maryland,Aberdeen,Temperature,Storm,20.73
2021,Maryland,Aberdeen,Wind,Calm,21.79
2021,Maryland,Aberdeen,Temperature,Breeze,19.13
2021,Maryland,Aberdeen,Wind,31-40,19.32
2022,Nevada,Baltimore,Temperature,31-40,24.02
2022,Nevada,Baltimore,Wind,21-30,25.21
2022,Nevada,Baltimore,Temperature,Storm,26.89
2022,Nevada,Baltimore,Wind,Calm,26.67
2022,Nevada,Baltimore,Temperature,Breeze,25.25
2022,Nevada,Baltimore,Wind,31-40,9.69
