DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs
DDmx,,81.24,9.04,1.47,2.12
,  EEqz,78.52,3.45,-32.53,45.05
,  EEksy,87.90,32.33,-18.54,-68.99
,  EEbhk,77.48,11.51,-26.02,-78.51
,  EEbkv,90.26,-5.12,-10.06,70.62
,  EEmz,72.02,3.05,94.50,42.42
DDcjx,,-19.49,-28.24,6.16,-20.47
,  EEdhv,-48.63,11.04,99.80,-80.77
,  EEqz,-35.28,-87.82,-4.39,72.23
,  EEkqy,-52.85,5.80,-32.75,-87.47
,  EEhq,-51.32,20.39,-20.58,57.10
,  EEmz,90.63,-90.62,-11.29,-63.43
DDcy,,4.90,-5.04,-22.90,56.16
,  EEmpy,76.04,13.83,-25.88,51.21
,  EEbkv,76.40,4.67,-35.71,43.51
,  EEkqy,-38.69,-89.91,-5.18,72.29
,  EEcrv,-49.33,8.43,-32.44,48.91
,  EEjvz,-39.92,37.76,-15.29,64.90
Average,,22.22,-8.08,-5.09,12.60
,  ,22.22,-8.08,-5.09,12.60
