AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.05
AApqr,BBnqx,CCfnw,DDkrs,3.49
AApqr,BBnqx,CChpx,DDlmr,4.93
AApqr,BBnqx,CCbt,DDcwz,5.88
AApqr,BBnqx,CCfnw,DDqz,6.51
AApqr,BBnqx,CChpx,DDcmp,10.63
AApqr,BBnqx,CCbt,DDbmz,11.86
AApqr,BBnqx,CCfnw,DDmx,11.3
AApqr,BBnqx,CChpx,DDkrs,13.7
AAmz,BBgqt,CCbt,DDmx,14.73
AAmz,BBgqt,CCfnw,DDkrs,10.26
AAmz,BBgqt,CChpx,DDlmr,19.52
AAmz,BBgqt,CCbt,DDcwz,22.61
AAmz,BBgqt,CCfnw,DDqz,22.67
AAmz,BBgqt,CChpx,DDcmp,23.26
AAmz,BBgqt,CCbt,DDbmz,26.9
AAmz,BBgqt,CCfnw,DDmx,26.96
AAmz,BBgqt,CChpx,DDkrs,29.17
AAcy,BBbkv,CCbt,DDmx,30.2
AAcy,BBbkv,CCfnw,DDkrs,31.13
AAcy,BBbkv,CChpx,DDlmr,33.6
AAcy,BBbkv,CCbt,DDcwz,34.84
AAcy,BBbkv,CCfnw,DDqz,35.29
AAcy,BBbkv,CChpx,DDcmp,35.43
AAcy,BBbkv,CCbt,DDbmz,35.36
AAcy,BBbkv,CCfnw,DDmx,38.59
AAcy,BBbkv,CChpx,DDkrs,40.58
AApqr,BBcjx,CCbt,DDmx,40.27
AApqr,BBcjx,CCfnw,DDkrs,40.28
AApqr,BBcjx,CChpx,DDlmr,42.52
AApqr,BBcjx,CCbt,DDcwz,40.9
AApqr,BBcjx,CCfnw,DDqz,43.54
AApqr,BBcjx,CChpx,DDcmp,40.99
AApqr,BBcjx,CCbt,DDbmz,40.09
AApqr,BBcjx,CCfnw,DDmx,47.61
AApqr,BBcjx,CChpx,DDkrs,47.79
AAmz,BBbpv,CCbt,DDmx,48.25
AAmz,BBbpv,CCfnw,DDkrs,50.1
AAmz,BBbpv,CChpx,DDlmr,51.14
AAmz,BBbpv,CCbt,DDcwz,51.08
AAmz,BBbpv,CCfnw,DDqz,53.8
AAmz,BBbpv,CChpx,DDcmp,48.29
AAmz,BBbpv,CCbt,DDbmz,48.69
AAmz,BBbpv,CCfnw,DDmx,56.33
AAmz,BBbpv,CChpx,DDkrs,56.23
AAcy,BBhpt,CCbt,DDmx,59.66
AAcy,BBhpt,CCfnw,DDkrs,63.74
AAcy,BBhpt,CChpx,DDlmr,66.89
AAcy,BBhpt,CCbt,DDcwz,67.08
AAcy,BBhpt,CCfnw,DDqz,68.05
AAcy,BBhpt,CChpx,DDcmp,69.57
AAcy,BBhpt,CCbt,DDbmz,70.39
AAcy,BBhpt,CCfnw,DDmx,71.1
AAcy,BBhpt,CChpx,DDkrs,72.48
AApqr,BBbgp,CCbt,DDmx,72.52
AApqr,BBbgp,CCfnw,DDkrs,73.77
AApqr,BBbgp,CChpx,DDlmr,75.82
AApqr,BBbgp,CCbt,DDcwz,75.58
AApqr,BBbgp,CCfnw,DDqz,72.53
AApqr,BBbgp,CChpx,DDcmp,78.47
AApqr,BBbgp,CCbt,DDbmz,79.42
AApqr,BBbgp,CCfnw,DDmx,71.64
AApqr,BBbgp,CChpx,DDkrs,81.78
AAmz,BBdhv,CCbt,DDmx,82.4
AAmz,BBdhv,CCfnw,DDkrs,83.15
AAmz,BBdhv,CChpx,DDlmr,83.9
AAmz,BBdhv,CCbt,DDcwz,85.33
AAmz,BBdhv,CCfnw,DDqz,84.9
AAmz,BBdhv,CChpx,DDcmp,83.17
AAmz,BBdhv,CCbt,DDbmz,90.89
AAmz,BBdhv,CCfnw,DDmx,90.92
AAmz,BBdhv,CChpx,DDkrs,92.93
AAcy,BBbsz,CCbt,DDmx,93.3
AAcy,BBbsz,CCfnw,DDkrs,94.25
AAcy,BBbsz,CChpx,DDlmr,95.95
AAcy,BBbsz,CCbt,DDcwz,95.86
AAcy,BBbsz,CCfnw,DDqz,97.99
AAcy,BBbsz,CChpx,DDcmp,98.13
AAcy,BBbsz,CCbt,DDbmz,92.19
AAcy,BBbsz,CCfnw,DDmx,93.04
AAcy,BBbsz,CChpx,DDkrs,76.96
