Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,655.42
AAdk,BBtw,CCst,DDnw,150.05
AAdk,BBtw,CCbx,DDrz,546.65
AAdk,BBtw,CChv,DDcl,295.31
AAdk,BBtw,CCst,DDlp,41.61
AAdk,BBtw,CCbx,DDcs,41.72
AAdk,BBtw,CChv,DDhm,942.16
AAdk,BBtw,CCst,DDdf,316.88
AAdk,BBtw,CCbx,DDnt,190.95
AAdk,BBrv,CChv,DDnt,575.23
AAdk,BBrv,CCst,DDnw,64.0
AAdk,BBrv,CCbx,DDrz,65.85
AAdk,BBrv,CChv,DDcl,452.83
AAdk,BBrv,CCst,DDlp,841.32
AAdk,BBrv,CCbx,DDcs,332.15
AAdk,BBrv,CChv,DDhm,204.55
AAdk,BBrv,CCst,DDdf,461.78
AAdk,BBrv,CCbx,DDnt,463.64
AAdk,BBtw,CChv,DDnt,976.67
AAdk,BBtw,CCst,DDnw,81.95
AAdk,BBtw,CCbx,DDrz,598.64
AAdk,BBtw,CChv,DDcl,215.25
AAdk,BBtw,CCst,DDlp,734.1
AAdk,BBtw,CCbx,DDcs,740.79
AAdk,BBtw,CChv,DDhm,230.92
AAdk,BBtw,CCst,DDdf,616.99
AAdk,BBtw,CCbx,DDnt,762.1
