AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.68
AAdk,BBtw,CCst,DDnw,2.39
AAdk,BBtw,CCbx,DDrz,2.02
AAdk,BBtw,CChv,DDcl,4.55
AAdk,BBtw,CCst,DDlp,7.26
AAdk,BBtw,CCbx,DDcs,7.43
AAdk,BBtw,CChv,DDhm,8.6
AAdk,BBtw,CCst,DDnt,7.28
AAdk,BBtw,CCbx,DDnw,14.39
AAdn,BBrv,CChv,DDnt,14.72
AAdn,BBrv,CCst,DDnw,21.32
AAdn,BBrv,CCbx,DDrz,23.42
AAdn,BBrv,CChv,DDcl,25.77
AAdn,BBrv,CCst,DDlp,25.49
AAdn,BBrv,CCbx,DDcs,27.47
AAdn,BBrv,CChv,DDhm,31.04
AAdn,BBrv,CCst,DDnt,33.85
AAdn,BBrv,CCbx,DDnw,36.13
AAdk,BBmn,CChv,DDnt,36.71
AAdk,BBmn,CCst,DDnw,39.23
AAdk,BBmn,CCbx,DDrz,42.69
AAdk,BBmn,CChv,DDcl,50.76
AAdk,BBmn,CCst,DDlp,53.56
AAdk,BBmn,CCbx,DDcs,53.97
AAdk,BBmn,CChv,DDhm,54.94
AAdk,BBmn,CCst,DDnt,57.41
AAdk,BBmn,CCbx,DDnw,60.07
AAdn,BBpw,CChv,DDnt,61.63
AAdn,BBpw,CCst,DDnw,61.87
AAdn,BBpw,CCbx,DDrz,62.67
AAdn,BBpw,CChv,DDcl,0.23
AAdn,BBpw,CCst,DDlp,62.93
AAdn,BBpw,CCbx,DDcs,66.15
AAdn,BBpw,CChv,DDhm,66.44
AAdn,BBpw,CCst,DDnt,69.91
AAdn,BBpw,CCbx,DDnw,69.2
AAdk,BBdl,CChv,DDnt,71.83
AAdk,BBdl,CCst,DDnw,72.42
AAdk,BBdl,CCbx,DDrz,72.7
AAdk,BBdl,CChv,DDcl,75.95
AAdk,BBdl,CCst,DDlp,77.72
AAdk,BBdl,CCbx,DDcs,87.64
AAdk,BBdl,CChv,DDhm,88.45
AAdk,BBdl,CCst,DDnt,97.52
AAdk,BBdl,CCbx,DDnw,98.24
