Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2018/2019,Other,98.6
BSc,Female,Qatari,2022/2023,English,167.12
BSc,Female,Qatari,2015/2016,French,204.57
BSc,Female,Qatari,2021/2022,German,206.32
BSc,Female,Qatari,2016/2017,Other,462.02
BSc,Female,Qatari,2018/2019,Other,336.53
BSc,Female,Qatari,2022/2023,English,240.77
BSc,Female,Qatari,2015/2016,French,306.81
BSc,Female,Qatari,2021/2022,German,401.54
BSc,Female,Qatari,2016/2017,Other,468.44
BSc,Female,Qatari,2018/2019,Other,312.78
BSc,Female,Qatari,2022/2023,English,409.29
BSc,Female,Qatari,2015/2016,French,154.5
BSc,Female,Qatari,2021/2022,German,219.86
BSc,Female,Qatari,2016/2017,Other,414.61
