DD,EE,AAgqt_BBfnw_CCbmz,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCcqx
DDcjx,,23.35,25.76,16.64,8.27,17.54,25.37
,  EEkqy,0.08,23.23,3.75,2.07,0.29,19.81
,  EEdhv,21.60,25.76,14.11,2.35,15.49,20.35
,  EEbkv,23.35,9.27,16.64,8.27,17.54,25.37
DDcy,,22.36,26.59,16.81,5.78,17.27,24.57
,  EEmz,22.36,9.38,16.81,5.78,17.27,24.57
,  EEcrv,20.54,26.59,6.76,4.87,12.65,15.75
,  EEbkv,18.07,24.04,9.15,0.54,11.03,19.74
DDmx,,21.18,27.18,14.63,4.72,16.24,24.75
,  EEqz,19.05,21.97,4.39,3.88,12.63,19.14
,  EEmz,18.23,27.18,9.68,0.13,10.74,18.03
,  EEbhk,21.18,1.77,14.63,4.72,16.24,24.75
