CC,DD,AAdk_BBtw,AAdk_BBpw,AAdk_BBqx,AAst_BBlp,AAst_BBnw,Minimum,EE,FF
CCtv,,4.40,52.89,0.01,70.82,27.92,0.01,,
,  DDhz,18.29,57.60,87.31,77.84,36.93,18.29,EEbx,FFcs
,  DDmn,4.40,52.89,83.29,70.82,27.92,4.40,EEbx,FFrz
,  DDnt,22.55,65.50,0.01,79.46,41.75,0.01,EEbx,FFrz
CChv,,1.29,51.60,81.77,70.36,23.21,1.29,,
,  DDhm,21.84,58.84,90.28,79.16,41.63,21.84,EEdn,FFrv
,  DDcl,5.98,53.07,86.91,72.37,36.77,5.98,EEdn,FFdl
,  DDnt,1.29,51.60,81.77,70.36,23.21,1.29,EEdn,FFrv
Minimum,,1.29,51.60,0.01,70.36,23.21,0.01,,
,  ,1.29,51.60,0.01,70.36,23.21,0.01,,
