Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q1,March,1.53
Culture,Concert,Q4,January,2.56
Culture,Concert,Q1,November,10.68
Culture,Concert,Q4,December,15.98
Service,Museum,Q1,March,17.01
Service,Museum,Q4,January,18.64
Service,Museum,Q1,November,24.09
Service,Museum,Q4,December,25.18
Culture,Theatre,Q1,March,29.09
Culture,Theatre,Q4,January,31.51
Culture,Theatre,Q1,November,31.23
Culture,Theatre,Q4,December,36.72
Service,Hospital,Q1,March,41.77
Service,Hospital,Q4,January,43.27
Service,Hospital,Q1,November,52.82
Service,Hospital,Q4,December,56.07
Culture,Administration,Q1,March,62.49
Culture,Administration,Q4,January,0.17
Culture,Administration,Q1,November,72.09
Culture,Administration,Q4,December,73.56
Service,School,Q1,March,78.0
Service,School,Q4,January,82.43
Service,School,Q1,November,87.54
Service,School,Q4,December,93.41
