CC,DD,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBqz,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,EE,FF
Minimum,,87.40,20.50,41.28,1.69,9.81,55.26,,
,  ,87.40,20.50,41.28,1.69,9.81,55.26,,
CCkqy,,95.60,20.56,49.86,3.09,13.57,62.85,,
,  DDbsz,99.14,32.62,50.03,9.59,17.52,86.43,EEmz,FFlmr
,  DDcwz,95.60,20.56,49.86,3.09,13.57,62.85,EEmz,FFgqt
CCbt,,87.40,20.50,41.28,1.69,9.81,55.26,,
,  DDmx,87.40,20.50,41.28,1.69,9.81,55.26,EEmz,FFgqt
,  DDhpt,96.58,28.01,50.40,8.90,13.22,62.92,EEmz,FFlmr
CCcy,,90.53,21.91,47.19,2.93,12.26,59.66,,
,  DDbkv,90.53,21.91,47.19,2.93,12.26,59.66,EEmz,FFlmr
,  DDbmz,97.76,32.10,51.87,9.32,16.75,67.43,EEmz,FFgqt
