State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2015,Air,Thermal,1.91
Oregon,Redmond,2015,Soil,Noise,6.47
Oregon,Redmond,2015,Water,Light,14.99
Oregon,Redmond,2015,Air,Solid Waste,16.71
Oregon,Redmond,2015,Soil,Urban Activities,17.36
Oregon,Redmond,2015,Water,Inferior Irrigation,16.02
Oregon,Redmond,2015,Air,Surface water,19.1
Oregon,Redmond,2015,Soil,Chemical,20.1
Oregon,Redmond,2015,Water,Groundwater,24.33
Michigan,Salem,2019,Air,Thermal,-99.39
Michigan,Salem,2019,Soil,Noise,30.7
Michigan,Salem,2019,Water,Light,31.69
Michigan,Salem,2019,Air,Solid Waste,-96.75
Michigan,Salem,2019,Soil,Urban Activities,-98.34
Michigan,Salem,2019,Water,Inferior Irrigation,-96.9
Michigan,Salem,2019,Air,Surface water,36.53
Michigan,Salem,2019,Soil,Chemical,42.63
Michigan,Salem,2019,Water,Groundwater,-82.81
Illinois,Flint,2015,Air,Thermal,-82.91
Illinois,Flint,2015,Soil,Noise,48.12
Illinois,Flint,2015,Water,Light,49.63
Illinois,Flint,2015,Air,Solid Waste,-78.58
Illinois,Flint,2015,Soil,Urban Activities,-77.25
Illinois,Flint,2015,Water,Inferior Irrigation,-76.9
Illinois,Flint,2015,Air,Surface water,-75.8
Illinois,Flint,2015,Soil,Chemical,-75.02
Illinois,Flint,2015,Water,Groundwater,-72.64
Oregon,Detroit,2019,Air,Thermal,-71.75
Oregon,Detroit,2019,Soil,Noise,-69.64
Oregon,Detroit,2019,Water,Light,-69.39
Oregon,Detroit,2019,Air,Solid Waste,-65.24
Oregon,Detroit,2019,Soil,Urban Activities,-64.65
Oregon,Detroit,2019,Water,Inferior Irrigation,-59.68
Oregon,Detroit,2019,Air,Surface water,69.42
Oregon,Detroit,2019,Soil,Chemical,74.62
Oregon,Detroit,2019,Water,Groundwater,79.19
Michigan,Champaign,2015,Air,Thermal,80.57
Michigan,Champaign,2015,Soil,Noise,-49.99
Michigan,Champaign,2015,Water,Light,-48.73
Michigan,Champaign,2015,Air,Solid Waste,82.28
Michigan,Champaign,2015,Soil,Urban Activities,-44.05
Michigan,Champaign,2015,Water,Inferior Irrigation,-43.85
Michigan,Champaign,2015,Air,Surface water,85.57
Michigan,Champaign,2015,Soil,Chemical,-41.14
Michigan,Champaign,2015,Water,Groundwater,-38.71
Illinois,Chicago,2019,Air,Thermal,91.31
Illinois,Chicago,2019,Soil,Noise,-22.72
Illinois,Chicago,2019,Water,Light,-21.58
Illinois,Chicago,2019,Air,Solid Waste,-19.22
Illinois,Chicago,2019,Soil,Urban Activities,-12.62
Illinois,Chicago,2019,Water,Inferior Irrigation,-9.64
Illinois,Chicago,2019,Air,Surface water,-7.55
Illinois,Chicago,2019,Soil,Chemical,-3.13
Illinois,Chicago,2019,Water,Groundwater,-1.18
