AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.02
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.09
AApqr,BBnqx,CCbt,DDmx,EEkqy,7.7
AApqr,BBnqx,CCbt,DDcy,EEqz,7.97
AApqr,BBnqx,CCbt,DDmx,EEcrv,11.03
AApqr,BBnqx,CCbt,DDcy,EEdhv,11.58
AAgqt,BBfnw,CCkrs,DDmx,EEmz,13.0
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,14.03
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,25.88
AAgqt,BBfnw,CCkrs,DDcy,EEqz,30.28
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-96.73
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,32.33
AAhpx,BBlmr,CCbt,DDmx,EEmz,40.95
AAhpx,BBlmr,CCbt,DDcy,EEbkv,42.34
AAhpx,BBlmr,CCbt,DDmx,EEkqy,42.98
AAhpx,BBlmr,CCbt,DDcy,EEqz,44.1
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-83.74
AAhpx,BBlmr,CCbt,DDcy,EEdhv,-82.74
AApqr,BBnry,CCkrs,DDmx,EEmz,-81.21
AApqr,BBnry,CCkrs,DDcy,EEbkv,49.91
AApqr,BBnry,CCkrs,DDmx,EEkqy,52.8
AApqr,BBnry,CCkrs,DDcy,EEqz,-72.16
AApqr,BBnry,CCkrs,DDmx,EEcrv,57.01
AApqr,BBnry,CCkrs,DDcy,EEdhv,57.2
AAgqt,BBhpt,CCbt,DDmx,EEmz,56.39
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-67.03
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-63.32
AAgqt,BBhpt,CCbt,DDcy,EEqz,-58.07
AAgqt,BBhpt,CCbt,DDmx,EEcrv,72.48
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-54.98
AAhpx,BBlsx,CCkrs,DDmx,EEmz,74.66
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,76.52
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-54.92
AAhpx,BBlsx,CCkrs,DDcy,EEqz,80.22
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-34.99
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-34.77
AApqr,BBgv,CCbt,DDmx,EEmz,-30.27
AApqr,BBgv,CCbt,DDcy,EEbkv,98.5
AApqr,BBgv,CCbt,DDmx,EEkqy,-28.65
AApqr,BBgv,CCbt,DDcy,EEqz,-20.87
AApqr,BBgv,CCbt,DDmx,EEcrv,-18.95
AApqr,BBgv,CCbt,DDcy,EEdhv,-4.4
