Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Meat,Chicken,640.66
Import,2018,Cereals,Lamb,259.77
Import,2018,Dairy,Rice,776.92
Import,2018,Meat,Wheat,11.59
Import,2018,Cereals,Oats,657.85
Import,2018,Dairy,Butter,663.46
Import,2018,Meat,Cheese,542.78
Import,2018,Cereals,Yoghurt,423.57
Import,2018,Dairy,Chicken,935.64
Import,2017,Meat,Chicken,808.5
Import,2017,Cereals,Lamb,693.09
Import,2017,Dairy,Rice,312.57
Import,2017,Meat,Wheat,828.79
Import,2017,Cereals,Oats,701.24
Import,2017,Dairy,Butter,316.63
Import,2017,Meat,Cheese,705.04
Import,2017,Cereals,Yoghurt,206.02
Import,2017,Dairy,Chicken,979.93
Import,2018,Meat,Chicken,984.11
Import,2018,Cereals,Lamb,91.97
Import,2018,Dairy,Rice,861.42
Import,2018,Meat,Wheat,620.55
Import,2018,Cereals,Oats,621.08
Import,2018,Dairy,Butter,239.4
Import,2018,Meat,Cheese,498.25
Import,2018,Cereals,Yoghurt,761.85
Import,2018,Dairy,Chicken,127.58
