AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.39
AApqr,BBnqx,CCbt,DDmx,EEkqy,7.52
AApqr,BBnqx,CCbt,DDcy,EEqz,10.6
AApqr,BBnqx,CCbt,DDmx,EEcrv,11.06
AApqr,BBnqx,CCbt,DDcy,EEdhv,14.7
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.22
AApqr,BBnqx,CCbt,DDcy,EEmpy,24.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.46
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-98.89
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-98.15
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,-95.87
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,37.15
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-89.59
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-86.76
AAhpx,BBlmr,CCcqx,DDmx,EEmz,43.84
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-83.4
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,47.62
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-81.79
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,-70.67
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-68.03
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-66.86
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,64.93
AApqr,BBnry,CCbt,DDmx,EEmz,-64.31
AApqr,BBnry,CCbt,DDcy,EEbkv,67.54
AApqr,BBnry,CCbt,DDmx,EEkqy,-59.56
AApqr,BBnry,CCbt,DDcy,EEqz,-59.23
AApqr,BBnry,CCbt,DDmx,EEcrv,73.55
AApqr,BBnry,CCbt,DDcy,EEdhv,74.12
AApqr,BBnry,CCbt,DDmx,EEbhk,74.03
AApqr,BBnry,CCbt,DDcy,EEmpy,-55.32
AAgqt,BBhpt,CCkrs,DDmx,EEmz,81.51
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-46.06
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,84.58
AAgqt,BBhpt,CCkrs,DDcy,EEqz,84.52
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,87.42
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-41.31
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,87.22
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,89.38
AAhpx,BBlsx,CCcqx,DDmx,EEmz,93.12
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,96.3
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,-31.05
AAhpx,BBlsx,CCcqx,DDcy,EEqz,98.93
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,99.4
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,-27.56
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-23.66
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-22.64
AApqr,BBgv,CCbt,DDmx,EEmz,-17.56
AApqr,BBgv,CCbt,DDcy,EEbkv,-16.02
AApqr,BBgv,CCbt,DDmx,EEkqy,-15.59
AApqr,BBgv,CCbt,DDcy,EEqz,-14.53
AApqr,BBgv,CCbt,DDmx,EEcrv,-8.41
AApqr,BBgv,CCbt,DDcy,EEdhv,-5.0
AApqr,BBgv,CCbt,DDmx,EEbhk,-4.38
AApqr,BBgv,CCbt,DDcy,EEmpy,-1.33
