Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2015/2016,French,482.37
PhD,Female,Qatari,2018/2019,Other,387.12
PhD,Female,Qatari,2020/2021,French,451.3
PhD,Female,Qatari,2019/2020,Other,408.33
PhD,Female,Qatari,2015/2016,French,390.0
PhD,Female,Qatari,2018/2019,Other,296.65
PhD,Female,Qatari,2020/2021,French,238.64
PhD,Female,Qatari,2019/2020,Other,209.86
PhD,Female,Qatari,2015/2016,French,146.66
PhD,Female,Qatari,2018/2019,Other,216.27
PhD,Female,Qatari,2020/2021,French,350.49
PhD,Female,Qatari,2019/2020,Other,63.63
