State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Air,Noise,2.4
Michigan,Flint,Soil,Light,3.72
Michigan,Flint,Water,Thermal,3.09
Michigan,Flint,Air,Solid Waste,5.44
Michigan,Flint,Soil,Urban Activities,8.63
Michigan,Flint,Water,Inferior Irrigation,9.04
Michigan,Flint,Air,Oxygen-depletion,10.08
Michigan,Flint,Soil,Surface water,12.7
Michigan,Flint,Water,Chemical,13.64
Michigan,Flint,Air,Groundwater,22.65
Michigan,Flint,Soil,Noise,22.72
Michigan,Flint,Water,Light,29.32
Nevada,Port Huron,Air,Noise,30.12
Nevada,Port Huron,Soil,Light,31.18
Nevada,Port Huron,Water,Thermal,33.23
Nevada,Port Huron,Air,Solid Waste,34.26
Nevada,Port Huron,Soil,Urban Activities,-93.3
Nevada,Port Huron,Water,Inferior Irrigation,36.59
Nevada,Port Huron,Air,Oxygen-depletion,35.68
Nevada,Port Huron,Soil,Surface water,36.07
Nevada,Port Huron,Water,Chemical,-89.33
Nevada,Port Huron,Air,Groundwater,-88.86
Nevada,Port Huron,Soil,Noise,-88.26
Nevada,Port Huron,Water,Light,-91.45
Minnesota,Reno,Air,Noise,34.72
Minnesota,Reno,Soil,Light,38.53
Minnesota,Reno,Water,Thermal,-83.46
Minnesota,Reno,Air,Solid Waste,46.78
Minnesota,Reno,Soil,Urban Activities,-89.12
Minnesota,Reno,Water,Inferior Irrigation,59.15
Minnesota,Reno,Air,Oxygen-depletion,51.37
Minnesota,Reno,Soil,Surface water,-74.61
Minnesota,Reno,Water,Chemical,55.57
Minnesota,Reno,Air,Groundwater,54.09
Minnesota,Reno,Soil,Noise,56.13
Minnesota,Reno,Water,Light,-71.62
Michigan,Las Vegas,Air,Noise,-69.02
Michigan,Las Vegas,Soil,Light,59.24
Michigan,Las Vegas,Water,Thermal,-67.92
Michigan,Las Vegas,Air,Solid Waste,62.93
Michigan,Las Vegas,Soil,Urban Activities,60.48
Michigan,Las Vegas,Water,Inferior Irrigation,-68.9
Michigan,Las Vegas,Air,Oxygen-depletion,-63.48
Michigan,Las Vegas,Soil,Surface water,66.1
Michigan,Las Vegas,Water,Chemical,-61.53
Michigan,Las Vegas,Air,Groundwater,67.15
Michigan,Las Vegas,Soil,Noise,-59.09
Michigan,Las Vegas,Water,Light,-58.89
Nevada,Minneapolis,Air,Noise,62.42
Nevada,Minneapolis,Soil,Light,72.51
Nevada,Minneapolis,Water,Thermal,68.45
Nevada,Minneapolis,Air,Solid Waste,-52.11
Nevada,Minneapolis,Soil,Urban Activities,77.47
Nevada,Minneapolis,Water,Inferior Irrigation,-48.13
Nevada,Minneapolis,Air,Oxygen-depletion,-47.08
Nevada,Minneapolis,Soil,Surface water,-46.74
Nevada,Minneapolis,Water,Chemical,82.82
Nevada,Minneapolis,Air,Groundwater,-48.74
Nevada,Minneapolis,Soil,Noise,85.9
Nevada,Minneapolis,Water,Light,87.54
Minnesota,Rochester,Air,Noise,-40.29
Minnesota,Rochester,Soil,Light,91.59
Minnesota,Rochester,Water,Thermal,-29.58
Minnesota,Rochester,Air,Solid Waste,-25.19
Minnesota,Rochester,Soil,Urban Activities,-24.03
Minnesota,Rochester,Water,Inferior Irrigation,-23.72
Minnesota,Rochester,Air,Oxygen-depletion,-23.63
Minnesota,Rochester,Soil,Surface water,-19.31
Minnesota,Rochester,Water,Chemical,-12.0
Minnesota,Rochester,Air,Groundwater,-10.62
Minnesota,Rochester,Soil,Noise,-2.01
Minnesota,Rochester,Water,Light,-1.65
