AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.47
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,6.14
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,19.38
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,20.34
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,25.06
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,29.21
AAst,BBnw,CChv,DDnt,EEdn,FFrv,33.1
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,36.12
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,37.36
AAst,BBnw,CChv,DDhz,EEdn,FFrz,42.61
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,54.73
AAst,BBnw,CCfh,DDps,EEdn,FFrz,59.35
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,59.16
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,61.56
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,62.4
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,66.94
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,67.67
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,66.95
AAst,BBlp,CChv,DDnt,EEdn,FFrv,76.77
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,80.46
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,83.14
AAst,BBlp,CChv,DDhz,EEdn,FFrz,87.68
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,92.0
AAst,BBlp,CCfh,DDps,EEdn,FFrz,98.07
