State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2016,Soil,Solid Waste,2.04
California,Berkeley,2016,Water,Industrial,21.22
California,Berkeley,2016,Soil,Chemical,27.96
California,Berkeley,2016,Water,Groundwater,-96.14
Maryland,Los-Angeles,2015,Soil,Solid Waste,-84.35
Maryland,Los-Angeles,2015,Water,Industrial,47.03
Maryland,Los-Angeles,2015,Soil,Chemical,-81.82
Maryland,Los-Angeles,2015,Water,Groundwater,49.73
California,San Francisco,2016,Soil,Solid Waste,48.58
California,San Francisco,2016,Water,Industrial,53.12
California,San Francisco,2016,Soil,Chemical,58.81
California,San Francisco,2016,Water,Groundwater,64.91
Maryland,Columbia,2015,Soil,Solid Waste,67.21
Maryland,Columbia,2015,Water,Industrial,-55.99
Maryland,Columbia,2015,Soil,Chemical,-50.52
Maryland,Columbia,2015,Water,Groundwater,-49.12
California,Baltimore,2016,Soil,Solid Waste,78.97
California,Baltimore,2016,Water,Industrial,88.04
California,Baltimore,2016,Soil,Chemical,93.89
California,Baltimore,2016,Water,Groundwater,-34.42
Maryland,Aberdeen,2015,Soil,Solid Waste,-15.32
Maryland,Aberdeen,2015,Water,Industrial,-7.4
Maryland,Aberdeen,2015,Soil,Chemical,-5.95
Maryland,Aberdeen,2015,Water,Groundwater,-4.7
