Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2019,Q4,Drowning,Fatal,65.51
Female,2019,Q4,Fire,Slight,90.27
Female,2019,Q4,Traffic,Serious,39.9
Female,2015,Q4,Drowning,Fatal,27.76
Female,2015,Q4,Fire,Slight,59.26
Female,2015,Q4,Traffic,Serious,59.03
Female,2022,Q4,Drowning,Fatal,77.48
Female,2022,Q4,Fire,Slight,47.56
Female,2022,Q4,Traffic,Serious,47.55
Female,2019,Q4,Drowning,Fatal,48.63
Female,2019,Q4,Fire,Slight,18.18
Female,2019,Q4,Traffic,Serious,19.21
Female,2015,Q4,Drowning,Fatal,26.47
Female,2015,Q4,Fire,Slight,27.68
Female,2015,Q4,Traffic,Serious,63.17
