Quarter,Month,Culture_Administration,Culture_Museum,Culture_Theatre,Service_Concert,Service_Hospital,Minimum
Q1,,80.91,51.79,6.30,26.86,60.54,6.30
,  August,80.91,51.79,6.30,26.86,60.54,6.30
,  March,99.35,57.22,14.46,42.42,73.68,14.46
,  October,90.33,54.32,12.47,36.33,70.67,12.47
Q3,,77.21,49.43,2.54,13.34,57.95,2.54
,  February,90.15,54.08,13.75,41.46,70.49,13.75
,  November,85.58,52.75,8.83,28.27,61.91,8.83
,  September,77.21,49.43,2.54,13.34,57.95,2.54
Q4,,79.05,50.10,5.06,17.94,52.44,5.06
,  December,88.70,53.04,9.98,36.72,63.72,9.98
,  January,92.06,51.47,13.40,42.21,73.26,13.40
,  July,79.05,50.10,5.06,17.94,52.44,5.06
Minimum,,77.21,49.43,2.54,13.34,52.44,2.54
,  ,77.21,49.43,2.54,13.34,52.44,2.54
