AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.13
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.01
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.69
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,8.47
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.3
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.5
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.97
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,14.56
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,17.58
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.68
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,26.78
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,30.71
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,30.32
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,33.16
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,35.91
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,36.18
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,37.34
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,38.39
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.74
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,39.86
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.7
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,42.53
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,39.09
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,44.04
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,45.14
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,38.54
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,47.2
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,48.37
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,42.09
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,51.95
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,54.7
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,56.95
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,58.65
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,64.77
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,68.57
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,71.94
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,74.25
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,76.53
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,79.27
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,84.74
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,85.77
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,87.52
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,89.98
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFgqt,90.47
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,96.64
