State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2020,Soil,Industrial,2.01
Massachusetts,Lenox,2020,Water,Solid Waste,3.25
Massachusetts,Lenox,2020,Air,Urban Activities,3.02
Massachusetts,Lenox,2020,Soil,Chemical,3.5
Massachusetts,Lenox,2020,Water,Surface water,3.61
Massachusetts,Lenox,2020,Air,Oxygen-depletion,7.62
Massachusetts,Lenox,2020,Soil,Groundwater,7.63
Massachusetts,Lenox,2020,Water,Noise,9.98
Massachusetts,Lenox,2020,Air,Light,9.52
Massachusetts,Lenox,2020,Soil,Industrial,6.79
Massachusetts,Lenox,2020,Water,Solid Waste,16.76
Massachusetts,Lenox,2020,Air,Urban Activities,16.94
Illinois,Cambridge,2016,Soil,Industrial,18.0
Illinois,Cambridge,2016,Water,Solid Waste,19.45
Illinois,Cambridge,2016,Air,Urban Activities,20.5
Illinois,Cambridge,2016,Soil,Chemical,22.36
Illinois,Cambridge,2016,Water,Surface water,29.61
Illinois,Cambridge,2016,Air,Oxygen-depletion,43.61
Illinois,Cambridge,2016,Soil,Groundwater,44.91
Illinois,Cambridge,2016,Water,Noise,45.96
Illinois,Cambridge,2016,Air,Light,45.69
Illinois,Cambridge,2016,Soil,Industrial,48.66
Illinois,Cambridge,2016,Water,Solid Waste,48.21
Illinois,Cambridge,2016,Air,Urban Activities,55.84
Oregon,Boston,2020,Soil,Industrial,56.93
Oregon,Boston,2020,Water,Solid Waste,56.04
Oregon,Boston,2020,Air,Urban Activities,59.15
Oregon,Boston,2020,Soil,Chemical,60.85
Oregon,Boston,2020,Water,Surface water,61.89
Oregon,Boston,2020,Air,Oxygen-depletion,60.33
Oregon,Boston,2020,Soil,Groundwater,60.29
Oregon,Boston,2020,Water,Noise,60.51
Oregon,Boston,2020,Air,Light,69.77
Oregon,Boston,2020,Soil,Industrial,70.86
Oregon,Boston,2020,Water,Solid Waste,73.38
Oregon,Boston,2020,Air,Urban Activities,78.59
Massachusetts,Chicago,2016,Soil,Industrial,84.55
Massachusetts,Chicago,2016,Water,Solid Waste,85.37
Massachusetts,Chicago,2016,Air,Urban Activities,90.08
Massachusetts,Chicago,2016,Soil,Chemical,93.76
Massachusetts,Chicago,2016,Water,Surface water,95.14
Massachusetts,Chicago,2016,Air,Oxygen-depletion,96.47
Massachusetts,Chicago,2016,Soil,Groundwater,98.0
Massachusetts,Chicago,2016,Water,Noise,98.64
Massachusetts,Chicago,2016,Air,Light,99.64
Massachusetts,Chicago,2016,Soil,Industrial,-0.83
Massachusetts,Chicago,2016,Water,Solid Waste,-99.84
Massachusetts,Chicago,2016,Air,Urban Activities,-97.26
Illinois,Springfield,2020,Soil,Industrial,-96.62
Illinois,Springfield,2020,Water,Solid Waste,-95.0
Illinois,Springfield,2020,Air,Urban Activities,-94.47
Illinois,Springfield,2020,Soil,Chemical,-94.83
Illinois,Springfield,2020,Water,Surface water,-95.29
Illinois,Springfield,2020,Air,Oxygen-depletion,-97.37
Illinois,Springfield,2020,Soil,Groundwater,-90.13
Illinois,Springfield,2020,Water,Noise,-85.52
Illinois,Springfield,2020,Air,Light,-84.67
Illinois,Springfield,2020,Soil,Industrial,-82.76
Illinois,Springfield,2020,Water,Solid Waste,-81.86
Illinois,Springfield,2020,Air,Urban Activities,-76.58
Oregon,Champaign,2016,Soil,Industrial,-75.52
Oregon,Champaign,2016,Water,Solid Waste,-74.51
Oregon,Champaign,2016,Air,Urban Activities,-73.94
Oregon,Champaign,2016,Soil,Chemical,-72.65
Oregon,Champaign,2016,Water,Surface water,-69.63
Oregon,Champaign,2016,Air,Oxygen-depletion,-66.3
Oregon,Champaign,2016,Soil,Groundwater,-64.69
Oregon,Champaign,2016,Water,Noise,-63.69
Oregon,Champaign,2016,Air,Light,-62.38
Oregon,Champaign,2016,Soil,Industrial,-57.66
Oregon,Champaign,2016,Water,Solid Waste,-57.39
Oregon,Champaign,2016,Air,Urban Activities,-56.94
Massachusetts,Redmond,2020,Soil,Industrial,-53.17
Massachusetts,Redmond,2020,Water,Solid Waste,-49.62
Massachusetts,Redmond,2020,Air,Urban Activities,-46.39
Massachusetts,Redmond,2020,Soil,Chemical,-46.95
Massachusetts,Redmond,2020,Water,Surface water,-44.34
Massachusetts,Redmond,2020,Air,Oxygen-depletion,-41.82
Massachusetts,Redmond,2020,Soil,Groundwater,-39.36
Massachusetts,Redmond,2020,Water,Noise,-38.56
Massachusetts,Redmond,2020,Air,Light,-31.98
Massachusetts,Redmond,2020,Soil,Industrial,-30.72
Massachusetts,Redmond,2020,Water,Solid Waste,-31.41
Massachusetts,Redmond,2020,Air,Urban Activities,-28.71
Illinois,Salem,2016,Soil,Industrial,-24.66
Illinois,Salem,2016,Water,Solid Waste,-21.22
Illinois,Salem,2016,Air,Urban Activities,-20.82
Illinois,Salem,2016,Soil,Chemical,-20.97
Illinois,Salem,2016,Water,Surface water,-18.11
Illinois,Salem,2016,Air,Oxygen-depletion,-19.52
Illinois,Salem,2016,Soil,Groundwater,-16.75
Illinois,Salem,2016,Water,Noise,-14.33
Illinois,Salem,2016,Air,Light,-13.85
Illinois,Salem,2016,Soil,Industrial,-12.09
Illinois,Salem,2016,Water,Solid Waste,-4.02
Illinois,Salem,2016,Air,Urban Activities,-3.71
