Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2018/2019,Spanish,225.48
PhD,Male,Non-Qatari,2016/2017,Other,482.24
PhD,Male,Non-Qatari,2015/2016,Spanish,289.71
PhD,Male,Non-Qatari,2019/2020,Other,138.27
PhD,Male,Non-Qatari,2017/2018,Spanish,203.27
PhD,Male,Non-Qatari,2018/2019,Spanish,349.43
PhD,Male,Non-Qatari,2016/2017,Other,179.61
PhD,Male,Non-Qatari,2015/2016,Spanish,212.6
PhD,Male,Non-Qatari,2019/2020,Other,189.39
PhD,Male,Non-Qatari,2017/2018,Spanish,212.61
PhD,Male,Non-Qatari,2018/2019,Spanish,343.58
PhD,Male,Non-Qatari,2016/2017,Other,56.43
PhD,Male,Non-Qatari,2015/2016,Spanish,476.47
PhD,Male,Non-Qatari,2019/2020,Other,413.07
PhD,Male,Non-Qatari,2017/2018,Spanish,383.18
