AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.51
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.36
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,4.07
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,5.84
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,6.58
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,6.08
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.61
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.37
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,12.07
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,11.5
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,11.81
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,15.64
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,16.02
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,17.64
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,18.36
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,21.6
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,21.77
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,21.15
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,24.67
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,31.33
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,31.66
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,34.02
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,40.03
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFlmr,50.69
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,59.88
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,61.04
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,62.91
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,63.75
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,65.66
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,65.33
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.34
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,65.31
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,71.41
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,76.33
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,76.11
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFlmr,76.3
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,82.39
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.23
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,86.54
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,88.23
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,89.43
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFlmr,90.66
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.4
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,94.86
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,95.79
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFcmp,97.43
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,97.84
AAfnw,BBknr,CCcy,DDbsz,EEhpx,FFlmr,99.27
