Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q3,Meat,Beef,397.57
Import,2022,Q3,Beverage,Lamb,147.54
Import,2022,Q3,Meat,Tea,920.01
Import,2022,Q3,Beverage,Coffee,925.38
Import,2022,Q3,Meat,Juice,677.0
Import,2022,Q3,Beverage,Beef,166.45
Import,2019,Q3,Meat,Beef,556.6
Import,2019,Q3,Beverage,Lamb,562.29
Import,2019,Q3,Meat,Tea,179.55
Import,2019,Q3,Beverage,Coffee,308.52
Import,2019,Q3,Meat,Juice,693.93
Import,2019,Q3,Beverage,Beef,310.06
Import,2022,Q3,Meat,Beef,183.3
Import,2022,Q3,Beverage,Lamb,193.71
Import,2022,Q3,Meat,Tea,459.19
Import,2022,Q3,Beverage,Coffee,591.02
Import,2022,Q3,Meat,Juice,849.38
Import,2022,Q3,Beverage,Beef,476.44
Import,2019,Q3,Meat,Beef,97.01
Import,2019,Q3,Beverage,Lamb,226.95
Import,2019,Q3,Meat,Tea,868.64
Import,2019,Q3,Beverage,Coffee,103.95
Import,2019,Q3,Meat,Juice,109.3
Import,2019,Q3,Beverage,Beef,249.77
