CC,DD,AAdk_BBmn,AAdk_BBtw,AAdk_BBrv,Average
CChv,,289.47,507.05,390.49,395.67
,  DDcl,328.17,442.93,948.65,573.25
,  DDnt,449.40,496.30,36.65,327.45
,  DDhm,90.83,581.90,186.16,286.30
CCst,,247.50,509.73,906.95,554.73
,  DDlp,586.92,829.82,950.10,788.95
,  DDdf,90.07,392.93,827.51,436.84
,  DDnw,65.52,306.43,943.24,438.40
CCbx,,678.83,640.62,228.27,515.91
,  DDrz,326.02,757.61,179.73,421.12
,  DDcs,976.85,512.94,440.18,643.32
,  DDnt,733.63,651.31,64.90,483.28
Average,,405.27,552.46,508.57,488.77
,  ,405.27,552.46,508.57,488.77
