Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q4,Dairy,Cheese,259.53
Import,2018,Q4,Beverage,Butter,911.42
Import,2018,Q4,Dairy,Yoghurt,17.64
Import,2018,Q4,Beverage,Tea,659.21
Import,2018,Q4,Dairy,Juice,537.17
Import,2018,Q4,Beverage,Cheese,25.15
Import,2021,Q4,Dairy,Cheese,679.55
Import,2021,Q4,Beverage,Butter,169.36
Import,2021,Q4,Dairy,Yoghurt,683.04
Import,2021,Q4,Beverage,Tea,687.46
Import,2021,Q4,Dairy,Juice,688.66
Import,2021,Q4,Beverage,Cheese,572.62
Import,2017,Q4,Dairy,Cheese,447.27
Import,2017,Q4,Beverage,Butter,191.38
Import,2017,Q4,Dairy,Yoghurt,706.93
Import,2017,Q4,Beverage,Tea,979.56
Import,2017,Q4,Dairy,Juice,83.1
Import,2017,Q4,Beverage,Cheese,86.16
Import,2018,Q4,Dairy,Cheese,87.15
Import,2018,Q4,Beverage,Butter,728.14
Import,2018,Q4,Dairy,Yoghurt,101.16
Import,2018,Q4,Beverage,Tea,359.51
Import,2018,Q4,Dairy,Juice,487.59
Import,2018,Q4,Beverage,Cheese,103.91
Import,2021,Q4,Dairy,Cheese,364.5
Import,2021,Q4,Beverage,Butter,236.9
Import,2021,Q4,Dairy,Yoghurt,750.06
Import,2021,Q4,Beverage,Tea,502.89
Import,2021,Q4,Dairy,Juice,375.46
Import,2021,Q4,Beverage,Cheese,761.72
