Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Tea,513.49
Import,2016,Meat,Coffee,898.05
Import,2016,Dairy,Soda,133.85
Import,2016,Beverage,Lamb,782.74
Import,2016,Meat,Camel,17.99
Import,2016,Dairy,Cream,146.2
Import,2016,Beverage,Butter,531.54
Import,2016,Meat,Tea,149.68
Import,2016,Dairy,Coffee,409.97
Import,2019,Beverage,Tea,666.03
Import,2019,Meat,Coffee,283.12
Import,2019,Dairy,Soda,286.66
Import,2019,Beverage,Lamb,31.54
Import,2019,Meat,Camel,160.05
Import,2019,Dairy,Cream,36.54
Import,2019,Beverage,Butter,551.73
Import,2019,Meat,Tea,427.24
Import,2019,Dairy,Coffee,555.14
Import,2018,Beverage,Tea,302.19
Import,2018,Meat,Coffee,181.62
Import,2018,Dairy,Soda,825.13
Import,2018,Beverage,Lamb,186.45
Import,2018,Meat,Camel,832.12
Import,2018,Dairy,Cream,705.23
Import,2018,Beverage,Butter,962.22
Import,2018,Meat,Tea,579.99
Import,2018,Dairy,Coffee,456.93
Import,2016,Beverage,Tea,80.79
Import,2016,Meat,Coffee,856.23
Import,2016,Dairy,Soda,348.61
Import,2016,Beverage,Lamb,861.75
Import,2016,Meat,Camel,230.13
Import,2016,Dairy,Cream,359.12
Import,2016,Beverage,Butter,489.54
Import,2016,Meat,Tea,619.31
Import,2016,Dairy,Coffee,119.66
