CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv
CCbt,,42.47,83.79,0.43,54.43,13.71,69.37,22.63
,  DDmx,42.47,83.79,0.43,54.43,13.71,69.37,22.63
,  DDbmz,52.71,94.63,10.56,64.61,18.83,76.61,37.20
,  DDcwz,47.19,88.49,7.07,61.89,16.41,73.20,25.74
CChpx,,46.08,86.14,6.25,60.45,14.49,70.23,22.37
,  DDcmp,50.02,89.42,9.98,61.68,18.16,74.83,28.17
,  DDlmr,46.08,86.14,6.25,60.45,14.49,70.23,22.37
,  DDmx,54.07,99.21,12.07,69.28,20.31,82.24,38.47
CCfnw,,45.89,86.31,1.47,56.67,14.13,68.08,22.17
,  DDgv,53.61,94.13,8.41,68.36,18.58,79.33,38.05
,  DDkrs,45.89,86.31,1.47,56.67,14.13,68.08,22.17
,  DDqz,47.76,89.46,8.23,62.89,17.95,70.09,28.76
