DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,Average
DDcjx,,-4.46,55.85,11.67,6.95,-5.10,12.98
,  EEcrv,53.86,94.68,-58.64,-2.24,-91.76,-0.82
,  EEdhv,-84.53,-52.38,-68.53,-24.66,10.45,-43.93
,  EEbkv,51.75,84.18,65.47,-16.97,31.60,43.21
,  EEhq,44.21,81.54,64.19,-20.99,21.74,38.14
,  EEkqy,-87.59,71.21,55.87,99.59,2.49,28.31
DDcy,,-32.30,0.95,-14.81,-21.24,-8.43,-15.17
,  EEcrv,-86.23,-63.06,-64.81,-27.86,6.34,-47.12
,  EEqz,-77.78,-38.23,-63.92,-5.24,-93.17,-55.67
,  EEmpy,42.79,78.91,63.00,-24.17,19.94,36.09
,  EEmz,48.19,83.94,65.10,-16.57,25.07,41.15
,  EEbkv,-88.49,-56.81,-73.42,-32.37,-0.34,-50.29
DDmx,,-5.82,25.73,-15.75,3.60,15.48,4.65
,  EEqz,42.17,74.48,57.85,-28.16,2.26,29.72
,  EEksy,-80.03,82.22,65.56,-19.81,22.98,14.18
,  EEmz,39.62,71.65,-73.44,95.78,-0.56,26.61
,  EEbhk,-83.11,-52.63,-67.89,-23.34,18.89,-41.62
,  EEkqy,52.24,-47.06,-60.82,-6.48,33.82,-5.66
Average,,-14.20,27.51,-6.30,-3.57,0.65,0.82
,  ,-14.20,27.51,-6.30,-3.57,0.65,0.82
