State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2016,Soil,Industrial,-0.82
Nevada,Boulder City,2016,Water,Urban Activities,7.45
Nevada,Boulder City,2016,Soil,Solid Waste,8.43
Nevada,Boulder City,2016,Water,Groundwater,14.28
Nevada,Boulder City,2016,Soil,Chemical,19.85
Nevada,Boulder City,2016,Water,Industrial,27.17
Florida,Las Vegas,2020,Soil,Industrial,27.4
Florida,Las Vegas,2020,Water,Urban Activities,30.63
Florida,Las Vegas,2020,Soil,Solid Waste,-97.24
Florida,Las Vegas,2020,Water,Groundwater,32.38
Florida,Las Vegas,2020,Soil,Chemical,39.4
Florida,Las Vegas,2020,Water,Industrial,-88.01
Michigan,Reno,2017,Soil,Industrial,-87.21
Michigan,Reno,2017,Water,Urban Activities,44.36
Michigan,Reno,2017,Soil,Solid Waste,-81.79
Michigan,Reno,2017,Water,Groundwater,-75.63
Michigan,Reno,2017,Soil,Chemical,54.54
Michigan,Reno,2017,Water,Industrial,-73.64
Nevada,Tampa,2016,Soil,Industrial,-72.62
Nevada,Tampa,2016,Water,Urban Activities,59.56
Nevada,Tampa,2016,Soil,Solid Waste,-68.73
Nevada,Tampa,2016,Water,Groundwater,62.25
Nevada,Tampa,2016,Soil,Chemical,-64.48
Nevada,Tampa,2016,Water,Industrial,67.47
Florida,Fort Lauderdale,2020,Soil,Industrial,68.17
Florida,Fort Lauderdale,2020,Water,Urban Activities,67.29
Florida,Fort Lauderdale,2020,Soil,Solid Waste,-57.79
Florida,Fort Lauderdale,2020,Water,Groundwater,81.52
Florida,Fort Lauderdale,2020,Soil,Chemical,82.86
Florida,Fort Lauderdale,2020,Water,Industrial,-45.33
Michigan,Detroit,2017,Soil,Industrial,-47.95
Michigan,Detroit,2017,Water,Urban Activities,85.56
Michigan,Detroit,2017,Soil,Solid Waste,88.11
Michigan,Detroit,2017,Water,Groundwater,88.23
Michigan,Detroit,2017,Soil,Chemical,92.4
Michigan,Detroit,2017,Water,Industrial,-36.98
Nevada,Port Huron,2016,Soil,Industrial,99.77
Nevada,Port Huron,2016,Water,Urban Activities,-29.22
Nevada,Port Huron,2016,Soil,Solid Waste,-27.89
Nevada,Port Huron,2016,Water,Groundwater,-18.87
Nevada,Port Huron,2016,Soil,Chemical,-17.88
Nevada,Port Huron,2016,Water,Industrial,-17.27
Florida,Flint,2020,Soil,Industrial,-12.45
Florida,Flint,2020,Water,Urban Activities,-11.01
Florida,Flint,2020,Soil,Solid Waste,-10.17
Florida,Flint,2020,Water,Groundwater,-9.3
Florida,Flint,2020,Soil,Chemical,-2.82
Florida,Flint,2020,Water,Industrial,-1.84
