Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Qatari,2020/2021,English,193.6
MSc,Male,Qatari,2019/2020,Spanish,418.76
MSc,Male,Qatari,2022/2023,Other,452.41
MSc,Male,Qatari,2015/2016,English,261.96
MSc,Male,Qatari,2020/2021,English,230.01
MSc,Male,Qatari,2019/2020,Spanish,132.53
MSc,Male,Qatari,2022/2023,Other,392.9
MSc,Male,Qatari,2015/2016,English,297.94
MSc,Male,Qatari,2020/2021,English,132.01
MSc,Male,Qatari,2019/2020,Spanish,53.71
MSc,Male,Qatari,2022/2023,Other,187.5
MSc,Male,Qatari,2015/2016,English,157.88
