Quarter,Month,Culture_Factory,Culture_Theatre,Production_Administration,Production_Concert,Service_Library,Service_Workshop
Q1,,60.80,8.57,81.20,23.92,87.20,41.21
,  July,60.80,8.57,81.20,23.92,87.20,41.21
,  March,67.09,18.60,84.01,30.07,94.17,48.60
,  September,72.96,21.24,86.95,35.44,97.73,52.05
Q2,,58.35,3.89,79.44,23.65,87.98,40.27
,  August,58.35,3.89,79.44,23.65,87.98,40.27
,  January,70.10,19.89,85.01,33.64,96.16,48.78
,  May,67.04,16.53,83.55,29.10,93.76,45.30
Q3,,52.38,2.71,79.31,17.09,88.35,33.99
,  February,69.95,18.73,85.85,33.71,95.51,49.89
,  June,64.46,16.89,82.16,27.81,91.94,42.56
,  September,52.38,2.71,79.31,17.09,88.35,33.99
Minimum,,52.38,2.71,79.31,17.09,87.20,33.99
,  ,52.38,2.71,79.31,17.09,87.20,33.99
