AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.69
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.93
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.09
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,8.9
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.32
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,9.59
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.81
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,12.26
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,13.57
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,13.22
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,16.75
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,17.52
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,20.5
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,21.91
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,20.56
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,28.01
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.1
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,32.62
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.28
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,47.19
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,49.86
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,50.4
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.87
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,50.03
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.26
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,59.66
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,62.85
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,62.92
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,67.43
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,86.43
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,87.4
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,90.53
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,95.6
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,96.58
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,97.76
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,99.14
