AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.14
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.85
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.32
AApqr,BBnqx,CCbt,DDmx,EEqz,4.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.54
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.48
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.49
AApqr,BBnqx,CCbt,DDcy,EEmz,8.03
AApqr,BBnqx,CCbt,DDcjx,EEbkv,9.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.05
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.75
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.67
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,14.74
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,2.17
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.09
AAgqt,BBfnw,CCkrs,DDcy,EEmz,17.76
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,18.88
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.17
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,18.8
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,21.29
AAhpx,BBlmr,CCcqx,DDmx,EEqz,22.53
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,16.03
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,20.67
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,25.15
AAhpx,BBlmr,CCcqx,DDcy,EEmz,26.93
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,26.24
AApqr,BBnqx,CCbpv,DDmx,EEmz,25.18
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.04
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,22.06
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.34
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.86
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,27.97
AApqr,BBnqx,CCbpv,DDmx,EEbhk,6.33
AApqr,BBnqx,CCbpv,DDcy,EEmz,27.06
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,7.83
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.68
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.16
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.6
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.93
AAgqt,BBfnw,CCprw,DDcy,EEcrv,10.67
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,12.49
AAgqt,BBfnw,CCprw,DDmx,EEbhk,15.94
AAgqt,BBfnw,CCprw,DDcy,EEmz,16.46
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,16.04
AAhpx,BBlmr,CCbmz,DDmx,EEmz,17.94
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,18.21
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,18.24
AAhpx,BBlmr,CCbmz,DDmx,EEqz,20.6
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,20.27
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,21.47
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,3.82
AAhpx,BBlmr,CCbmz,DDcy,EEmz,23.71
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,24.83
