AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.05
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.15
AApqr,BBnqx,CCbt,DDmx,EEqz,3.02
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.26
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.32
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.86
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,3.84
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.52
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.05
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.12
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.63
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.88
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.21
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.58
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.95
AApqr,BBlmr,CCcqx,DDcy,EEbkv,15.09
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,18.45
AApqr,BBlmr,CCcqx,DDmx,EEqz,12.8
AApqr,BBlmr,CCcqx,DDcy,EEcrv,3.83
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.85
AApqr,BBlmr,CCcqx,DDmx,EEbhk,19.95
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.69
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.03
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.86
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.61
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.54
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.7
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,25.94
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,6.74
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,25.76
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,27.14
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,7.73
AApqr,BBfnw,CCprw,DDmx,EEmz,1.35
AApqr,BBfnw,CCprw,DDcy,EEbkv,1.34
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.61
AApqr,BBfnw,CCprw,DDmx,EEqz,8.91
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.69
AApqr,BBfnw,CCprw,DDcjx,EEdhv,9.75
AApqr,BBfnw,CCprw,DDmx,EEbhk,0.04
AApqr,BBfnw,CCprw,DDcy,EEmpy,9.34
AApqr,BBfnw,CCprw,DDcjx,EEmz,10.98
AAgqt,BBlmr,CCbmz,DDmx,EEmz,11.77
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.33
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,11.6
AAgqt,BBlmr,CCbmz,DDmx,EEqz,11.41
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,11.81
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,12.87
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,12.36
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,1.33
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,14.34
AApqr,BBnqx,CCgjm,DDmx,EEmz,14.11
AApqr,BBnqx,CCgjm,DDcy,EEbkv,14.29
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,15.11
AApqr,BBnqx,CCgjm,DDmx,EEqz,15.38
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.72
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.19
AApqr,BBnqx,CCgjm,DDmx,EEbhk,6.53
AApqr,BBnqx,CCgjm,DDcy,EEmpy,19.93
AApqr,BBnqx,CCgjm,DDcjx,EEmz,19.58
AAgqt,BBfnw,CClt,DDmx,EEmz,6.69
AAgqt,BBfnw,CClt,DDcy,EEbkv,6.37
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.98
AAgqt,BBfnw,CClt,DDmx,EEqz,3.76
AAgqt,BBfnw,CClt,DDcy,EEcrv,20.32
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.02
AAgqt,BBfnw,CClt,DDmx,EEbhk,22.38
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.26
AAgqt,BBfnw,CClt,DDcjx,EEmz,24.11
