Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Duck,256.02
Export,2018,Beverage,Beef,904.16
Export,2018,Cereals,Lamb,264.43
Export,2018,Meat,Coffee,779.1
Export,2018,Beverage,Soda,140.33
Export,2018,Cereals,Wheat,527.94
Export,2018,Meat,Corn,403.63
Export,2018,Beverage,Oats,915.34
Export,2018,Cereals,Duck,27.47
Export,2022,Meat,Duck,804.32
Export,2022,Beverage,Beef,677.27
Export,2022,Cereals,Lamb,680.71
Export,2022,Meat,Coffee,946.86
Export,2022,Beverage,Soda,312.49
Export,2022,Cereals,Wheat,572.81
Export,2022,Meat,Corn,317.62
Export,2022,Beverage,Oats,190.05
Export,2022,Cereals,Duck,704.65
Export,2020,Meat,Duck,706.68
Export,2020,Beverage,Beef,452.1
Export,2020,Cereals,Lamb,329.2
Export,2020,Meat,Coffee,971.87
Export,2020,Beverage,Soda,595.82
Export,2020,Cereals,Wheat,473.08
Export,2020,Meat,Corn,859.06
Export,2020,Beverage,Oats,861.97
Export,2020,Cereals,Duck,606.16
Export,2018,Meat,Duck,736.81
Export,2018,Beverage,Beef,736.31
Export,2018,Cereals,Lamb,743.56
Export,2018,Meat,Coffee,360.53
Export,2018,Beverage,Soda,104.71
Export,2018,Cereals,Wheat,621.54
Export,2018,Meat,Corn,241.97
Export,2018,Beverage,Oats,249.19
Export,2018,Cereals,Duck,895.69
