Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q2,Beverage,Tea,770.23
Import,2017,Q2,Cereals,Coffee,268.88
Import,2017,Q2,Beverage,Juice,781.83
Import,2017,Q2,Cereals,Rice,404.03
Import,2017,Q2,Beverage,Soybeans,27.2
Import,2017,Q2,Cereals,Wheat,292.45
Import,2020,Q2,Beverage,Tea,681.89
Import,2020,Q2,Cereals,Coffee,560.84
Import,2020,Q2,Beverage,Juice,952.58
Import,2020,Q2,Cereals,Rice,60.23
Import,2020,Q2,Beverage,Soybeans,445.76
Import,2020,Q2,Cereals,Wheat,577.78
Import,2021,Q2,Beverage,Tea,709.02
Import,2021,Q2,Cereals,Coffee,71.63
Import,2021,Q2,Beverage,Juice,711.36
Import,2021,Q2,Cereals,Rice,327.97
Import,2021,Q2,Beverage,Soybeans,202.6
Import,2021,Q2,Cereals,Wheat,458.24
Import,2017,Q2,Beverage,Tea,77.55
Import,2017,Q2,Cereals,Coffee,591.77
Import,2017,Q2,Beverage,Juice,722.88
Import,2017,Q2,Cereals,Rice,600.21
Import,2017,Q2,Beverage,Soybeans,735.38
Import,2017,Q2,Cereals,Wheat,737.62
Import,2020,Q2,Beverage,Tea,610.63
Import,2020,Q2,Cereals,Coffee,230.63
Import,2020,Q2,Beverage,Juice,871.63
Import,2020,Q2,Cereals,Rice,237.8
Import,2020,Q2,Beverage,Soybeans,635.66
Import,2020,Q2,Cereals,Wheat,508.69
