Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,256.97
AApqr,BBnqx,CCbt,DDcy,EEbkv,130.51
AApqr,BBnqx,CCbt,DDcjx,EEkqy,134.83
AApqr,BBnqx,CCbt,DDmx,EEqz,903.58
AApqr,BBnqx,CCbt,DDcy,EEcrv,266.11
AApqr,BBnqx,CCbt,DDcjx,EEdhv,910.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,398.07
AApqr,BBnqx,CCbt,DDcy,EEmpy,657.53
AApqr,BBnqx,CCbt,DDcjx,EEmz,274.83
AApqr,BBfnw,CCbt,DDmx,EEmz,151.27
AApqr,BBfnw,CCbt,DDcy,EEbkv,535.13
AApqr,BBfnw,CCbt,DDcjx,EEkqy,153.91
AApqr,BBfnw,CCbt,DDmx,EEqz,672.21
AApqr,BBfnw,CCbt,DDcy,EEcrv,417.76
AApqr,BBfnw,CCbt,DDcjx,EEdhv,545.56
AApqr,BBfnw,CCbt,DDmx,EEbhk,933.95
AApqr,BBfnw,CCbt,DDcy,EEmpy,551.92
AApqr,BBfnw,CCbt,DDcjx,EEmz,679.48
AApqr,BBlmr,CCbt,DDmx,EEmz,556.71
AApqr,BBlmr,CCbt,DDcy,EEbkv,942.15
AApqr,BBlmr,CCbt,DDcjx,EEkqy,303.76
AApqr,BBlmr,CCbt,DDmx,EEqz,183.71
AApqr,BBlmr,CCbt,DDcy,EEcrv,696.2
AApqr,BBlmr,CCbt,DDcjx,EEdhv,187.2
AApqr,BBlmr,CCbt,DDmx,EEbhk,702.45
AApqr,BBlmr,CCbt,DDcy,EEmpy,831.07
AApqr,BBlmr,CCbt,DDcjx,EEmz,192.69
AApqr,BBnqx,CCbt,DDmx,EEmz,837.42
AApqr,BBnqx,CCbt,DDcy,EEbkv,972.99
AApqr,BBnqx,CCbt,DDcjx,EEkqy,78.71
AApqr,BBnqx,CCbt,DDmx,EEqz,465.32
AApqr,BBnqx,CCbt,DDcy,EEcrv,722.09
AApqr,BBnqx,CCbt,DDcjx,EEdhv,466.06
AApqr,BBnqx,CCbt,DDmx,EEbhk,850.13
AApqr,BBnqx,CCbt,DDcy,EEmpy,597.1
AApqr,BBnqx,CCbt,DDcjx,EEmz,92.87
AApqr,BBfnw,CCbt,DDmx,EEmz,93.29
AApqr,BBfnw,CCbt,DDcy,EEbkv,862.72
AApqr,BBfnw,CCbt,DDcjx,EEkqy,223.57
AApqr,BBfnw,CCbt,DDmx,EEqz,226.49
AApqr,BBfnw,CCbt,DDcy,EEcrv,995.69
AApqr,BBfnw,CCbt,DDcjx,EEdhv,231.43
AApqr,BBfnw,CCbt,DDmx,EEbhk,232.57
AApqr,BBfnw,CCbt,DDcy,EEmpy,747.3
AApqr,BBfnw,CCbt,DDcjx,EEmz,495.41
