Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,December,8.86
Culture,Museum,Q1,November,16.76
Culture,Museum,Q2,February,16.24
Culture,Museum,Q4,March,19.7
Culture,Museum,Q1,May,23.07
Culture,Museum,Q2,June,23.86
Production,Concert,Q4,December,31.56
Production,Concert,Q1,November,35.78
Production,Concert,Q2,February,35.53
Production,Concert,Q4,March,35.2
Production,Concert,Q1,May,38.7
Production,Concert,Q2,June,40.81
Service,Theatre,Q4,December,40.43
Service,Theatre,Q1,November,42.66
Service,Theatre,Q2,February,41.85
Service,Theatre,Q4,March,46.26
Service,Theatre,Q1,May,46.58
Service,Theatre,Q2,June,48.41
Culture,Factory,Q4,December,49.47
Culture,Factory,Q1,November,50.61
Culture,Factory,Q2,February,50.59
Culture,Factory,Q4,March,52.5
Culture,Factory,Q1,May,52.37
Culture,Factory,Q2,June,52.57
Production,Workshop,Q4,December,55.09
Production,Workshop,Q1,November,49.67
Production,Workshop,Q2,February,57.07
Production,Workshop,Q4,March,52.85
Production,Workshop,Q1,May,59.96
Production,Workshop,Q2,June,54.22
Service,Administration,Q4,December,64.43
Service,Administration,Q1,November,65.79
Service,Administration,Q2,February,66.52
Service,Administration,Q4,March,71.3
Service,Administration,Q1,May,74.82
Service,Administration,Q2,June,77.23
Culture,Library,Q4,December,78.21
Culture,Library,Q1,November,82.05
Culture,Library,Q2,February,82.28
Culture,Library,Q4,March,83.21
Culture,Library,Q1,May,85.8
Culture,Library,Q2,June,87.1
Production,Hospital,Q4,December,88.7
Production,Hospital,Q1,November,89.49
Production,Hospital,Q2,February,89.15
Production,Hospital,Q4,March,94.03
Production,Hospital,Q1,May,96.55
Production,Hospital,Q2,June,97.94
