State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2015,Water,Oxygen-depletion,4.04
Michigan,Flint,2015,Air,Surface water,7.67
Michigan,Flint,2015,Soil,Groundwater,9.43
Michigan,Flint,2015,Water,Noise,12.73
Michigan,Flint,2015,Air,Light,14.27
Michigan,Flint,2015,Soil,Thermal,14.98
Michigan,Flint,2015,Water,Industrial,18.12
Michigan,Flint,2015,Air,Solid Waste,19.14
Michigan,Flint,2015,Soil,Inorganic Fertilizers,21.91
Michigan,Flint,2015,Water,Inferior Irrigation,22.51
Michigan,Flint,2015,Air,Oxygen-depletion,23.65
Michigan,Flint,2015,Soil,Surface water,29.98
Georgia,Detroit,2018,Water,Oxygen-depletion,31.42
Georgia,Detroit,2018,Air,Surface water,32.93
Georgia,Detroit,2018,Soil,Groundwater,34.62
Georgia,Detroit,2018,Water,Noise,34.97
Georgia,Detroit,2018,Air,Light,36.43
Georgia,Detroit,2018,Soil,Thermal,37.06
Georgia,Detroit,2018,Water,Industrial,39.11
Georgia,Detroit,2018,Air,Solid Waste,41.73
Georgia,Detroit,2018,Soil,Inorganic Fertilizers,42.04
Georgia,Detroit,2018,Water,Inferior Irrigation,45.22
Georgia,Detroit,2018,Air,Oxygen-depletion,51.19
Georgia,Detroit,2018,Soil,Surface water,53.88
Massachusetts,Port Huron,2019,Water,Oxygen-depletion,54.55
Massachusetts,Port Huron,2019,Air,Surface water,54.2
Massachusetts,Port Huron,2019,Soil,Groundwater,56.12
Massachusetts,Port Huron,2019,Water,Noise,61.91
Massachusetts,Port Huron,2019,Air,Light,69.67
Massachusetts,Port Huron,2019,Soil,Thermal,69.33
Massachusetts,Port Huron,2019,Water,Industrial,71.9
Massachusetts,Port Huron,2019,Air,Solid Waste,72.53
Massachusetts,Port Huron,2019,Soil,Inorganic Fertilizers,71.44
Massachusetts,Port Huron,2019,Water,Inferior Irrigation,74.45
Massachusetts,Port Huron,2019,Air,Oxygen-depletion,69.12
Massachusetts,Port Huron,2019,Soil,Surface water,76.3
Michigan,Washington,2015,Water,Oxygen-depletion,77.24
Michigan,Washington,2015,Air,Surface water,78.31
Michigan,Washington,2015,Soil,Groundwater,81.43
Michigan,Washington,2015,Water,Noise,82.32
Michigan,Washington,2015,Air,Light,83.56
Michigan,Washington,2015,Soil,Thermal,83.75
Michigan,Washington,2015,Water,Industrial,84.44
Michigan,Washington,2015,Air,Solid Waste,86.29
Michigan,Washington,2015,Soil,Inorganic Fertilizers,87.05
Michigan,Washington,2015,Water,Inferior Irrigation,88.62
Michigan,Washington,2015,Air,Oxygen-depletion,87.12
Michigan,Washington,2015,Soil,Surface water,90.04
Georgia,Columbus,2018,Water,Oxygen-depletion,92.93
Georgia,Columbus,2018,Air,Surface water,96.64
Georgia,Columbus,2018,Soil,Groundwater,97.64
Georgia,Columbus,2018,Water,Noise,-96.74
Georgia,Columbus,2018,Air,Light,-93.84
Georgia,Columbus,2018,Soil,Thermal,-93.88
Georgia,Columbus,2018,Water,Industrial,-84.66
Georgia,Columbus,2018,Air,Solid Waste,-82.49
Georgia,Columbus,2018,Soil,Inorganic Fertilizers,-80.7
Georgia,Columbus,2018,Water,Inferior Irrigation,-79.84
Georgia,Columbus,2018,Air,Oxygen-depletion,-77.47
Georgia,Columbus,2018,Soil,Surface water,-77.71
Massachusetts,Albany,2019,Water,Oxygen-depletion,-74.11
Massachusetts,Albany,2019,Air,Surface water,-74.06
Massachusetts,Albany,2019,Soil,Groundwater,-72.16
Massachusetts,Albany,2019,Water,Noise,-71.39
Massachusetts,Albany,2019,Air,Light,-69.22
Massachusetts,Albany,2019,Soil,Thermal,-69.85
Massachusetts,Albany,2019,Water,Industrial,-67.9
Massachusetts,Albany,2019,Air,Solid Waste,-63.48
Massachusetts,Albany,2019,Soil,Inorganic Fertilizers,-62.38
Massachusetts,Albany,2019,Water,Inferior Irrigation,-61.23
Massachusetts,Albany,2019,Air,Oxygen-depletion,-61.92
Massachusetts,Albany,2019,Soil,Surface water,-44.08
Michigan,Boston,2015,Water,Oxygen-depletion,-42.33
Michigan,Boston,2015,Air,Surface water,-41.98
Michigan,Boston,2015,Soil,Groundwater,-41.85
Michigan,Boston,2015,Water,Noise,-42.4
Michigan,Boston,2015,Air,Light,-40.47
Michigan,Boston,2015,Soil,Thermal,-37.31
Michigan,Boston,2015,Water,Industrial,-36.96
Michigan,Boston,2015,Air,Solid Waste,-36.48
Michigan,Boston,2015,Soil,Inorganic Fertilizers,-36.75
Michigan,Boston,2015,Water,Inferior Irrigation,-34.14
Michigan,Boston,2015,Air,Oxygen-depletion,-30.82
Michigan,Boston,2015,Soil,Surface water,-29.04
Georgia,Cambridge,2018,Water,Oxygen-depletion,-29.88
Georgia,Cambridge,2018,Air,Surface water,-27.34
Georgia,Cambridge,2018,Soil,Groundwater,-18.96
Georgia,Cambridge,2018,Water,Noise,-17.03
Georgia,Cambridge,2018,Air,Light,-15.57
Georgia,Cambridge,2018,Soil,Thermal,-15.46
Georgia,Cambridge,2018,Water,Industrial,-11.7
Georgia,Cambridge,2018,Air,Solid Waste,-8.02
Georgia,Cambridge,2018,Soil,Inorganic Fertilizers,-6.12
Georgia,Cambridge,2018,Water,Inferior Irrigation,-4.83
Georgia,Cambridge,2018,Air,Oxygen-depletion,-3.83
Georgia,Cambridge,2018,Soil,Surface water,-1.89
