Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Meat,Camel,288.62
Import,2022,Beverage,Beef,641.49
Import,2022,Meat,Coffee,899.59
Import,2022,Beverage,Tea,772.96
Import,2019,Meat,Camel,391.57
Import,2019,Beverage,Beef,649.75
Import,2019,Meat,Coffee,554.36
Import,2019,Beverage,Tea,105.41
Import,2018,Meat,Camel,44.86
Import,2018,Beverage,Beef,363.87
Import,2018,Meat,Coffee,720.14
Import,2018,Beverage,Tea,856.34
Import,2022,Meat,Camel,406.36
Import,2022,Beverage,Beef,952.49
Import,2022,Meat,Coffee,730.44
Import,2022,Beverage,Tea,634.26
