AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.53
AApqr,BBnqx,CCfnw,DDkrs,1.77
AApqr,BBnqx,CChpx,DDlmr,5.91
AApqr,BBnqx,CCbt,DDcwz,9.22
AApqr,BBnqx,CCfnw,DDqz,9.45
AApqr,BBnqx,CChpx,DDcmp,11.57
AApqr,BBnqx,CCbt,DDbmz,12.33
AApqr,BBnqx,CCfnw,DDgv,11.11
AApqr,BBnqx,CChpx,DDdlz,15.45
AApqr,BBnqx,CCbt,DDmpy,16.44
AApqr,BBnqx,CCfnw,DDmx,22.94
AApqr,BBnqx,CChpx,DDkrs,23.16
AAmz,BBgqt,CCbt,DDmx,27.08
AAmz,BBgqt,CCfnw,DDkrs,29.14
AAmz,BBgqt,CChpx,DDlmr,31.43
AAmz,BBgqt,CCbt,DDcwz,31.45
AAmz,BBgqt,CCfnw,DDqz,38.14
AAmz,BBgqt,CChpx,DDcmp,41.72
AAmz,BBgqt,CCbt,DDbmz,46.96
AAmz,BBgqt,CCfnw,DDgv,47.22
AAmz,BBgqt,CChpx,DDdlz,46.7
AAmz,BBgqt,CCbt,DDmpy,50.18
AAmz,BBgqt,CCfnw,DDmx,51.16
AAmz,BBgqt,CChpx,DDkrs,52.45
AAcy,BBbkv,CCbt,DDmx,50.97
AAcy,BBbkv,CCfnw,DDkrs,64.47
AAcy,BBbkv,CChpx,DDlmr,65.39
AAcy,BBbkv,CCbt,DDcwz,66.46
AAcy,BBbkv,CCfnw,DDqz,68.04
AAcy,BBbkv,CChpx,DDcmp,69.65
AAcy,BBbkv,CCbt,DDbmz,70.89
AAcy,BBbkv,CCfnw,DDgv,72.06
AAcy,BBbkv,CChpx,DDdlz,81.68
AAcy,BBbkv,CCbt,DDmpy,83.14
AAcy,BBbkv,CCfnw,DDmx,84.49
AAcy,BBbkv,CChpx,DDkrs,-9.1
AApqr,BBcjx,CCbt,DDmx,88.78
AApqr,BBcjx,CCfnw,DDkrs,90.5
AApqr,BBcjx,CChpx,DDlmr,91.21
AApqr,BBcjx,CCbt,DDcwz,92.49
AApqr,BBcjx,CCfnw,DDqz,95.2
AApqr,BBcjx,CChpx,DDcmp,0.42
AApqr,BBcjx,CCbt,DDbmz,-0.93
AApqr,BBcjx,CCfnw,DDgv,-94.99
AApqr,BBcjx,CChpx,DDdlz,-93.81
AApqr,BBcjx,CCbt,DDmpy,-86.89
AApqr,BBcjx,CCfnw,DDmx,-85.12
AApqr,BBcjx,CChpx,DDkrs,-84.48
AAmz,BBbpv,CCbt,DDmx,-84.9
AAmz,BBbpv,CCfnw,DDkrs,-86.33
AAmz,BBbpv,CChpx,DDlmr,-81.66
AAmz,BBbpv,CCbt,DDcwz,-86.86
AAmz,BBbpv,CCfnw,DDqz,-80.02
AAmz,BBbpv,CChpx,DDcmp,-78.03
AAmz,BBbpv,CCbt,DDbmz,-77.37
AAmz,BBbpv,CCfnw,DDgv,-78.64
AAmz,BBbpv,CChpx,DDdlz,-77.5
AAmz,BBbpv,CCbt,DDmpy,-74.37
AAmz,BBbpv,CCfnw,DDmx,-69.25
AAmz,BBbpv,CChpx,DDkrs,-69.09
AAcy,BBhpt,CCbt,DDmx,-66.59
AAcy,BBhpt,CCfnw,DDkrs,-65.8
AAcy,BBhpt,CChpx,DDlmr,-65.46
AAcy,BBhpt,CCbt,DDcwz,-60.09
AAcy,BBhpt,CCfnw,DDqz,-56.98
AAcy,BBhpt,CChpx,DDcmp,-55.96
AAcy,BBhpt,CCbt,DDbmz,-56.38
AAcy,BBhpt,CCfnw,DDgv,-54.48
AAcy,BBhpt,CChpx,DDdlz,-49.95
AAcy,BBhpt,CCbt,DDmpy,-47.83
AAcy,BBhpt,CCfnw,DDmx,-46.48
AAcy,BBhpt,CChpx,DDkrs,-44.94
AApqr,BBbgp,CCbt,DDmx,-42.98
AApqr,BBbgp,CCfnw,DDkrs,-41.48
AApqr,BBbgp,CChpx,DDlmr,-40.97
AApqr,BBbgp,CCbt,DDcwz,-39.19
AApqr,BBbgp,CCfnw,DDqz,-39.95
AApqr,BBbgp,CChpx,DDcmp,-35.79
AApqr,BBbgp,CCbt,DDbmz,-35.65
AApqr,BBbgp,CCfnw,DDgv,-33.18
AApqr,BBbgp,CChpx,DDdlz,-30.58
AApqr,BBbgp,CCbt,DDmpy,-27.83
AApqr,BBbgp,CCfnw,DDmx,-26.03
AApqr,BBbgp,CChpx,DDkrs,-20.7
AAmz,BBdhv,CCbt,DDmx,-18.66
AAmz,BBdhv,CCfnw,DDkrs,-15.29
AAmz,BBdhv,CChpx,DDlmr,-15.28
AAmz,BBdhv,CCbt,DDcwz,-13.15
AAmz,BBdhv,CCfnw,DDqz,-13.51
AAmz,BBdhv,CChpx,DDcmp,-11.27
AAmz,BBdhv,CCbt,DDbmz,-10.52
AAmz,BBdhv,CCfnw,DDgv,-9.59
AAmz,BBdhv,CChpx,DDdlz,-8.48
AAmz,BBdhv,CCbt,DDmpy,-6.08
AAmz,BBdhv,CCfnw,DDmx,-3.19
AAmz,BBdhv,CChpx,DDkrs,-1.12
