Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Flint,Humidity,Medium,0.77
2022,Michigan,Flint,Temperature,Low,0.47
2022,Michigan,Flint,Wind,High,1.21
2022,Michigan,Flint,Humidity,0-10,3.86
2022,Michigan,Flint,Temperature,21-30,3.64
2022,Michigan,Flint,Wind,Calm,5.09
2022,Michigan,Flint,Humidity,Breeze,6.84
2022,Michigan,Flint,Temperature,Medium,7.77
2022,Michigan,Flint,Wind,Low,8.55
2015,Maryland,Detroit,Humidity,Medium,3.37
2015,Maryland,Detroit,Temperature,Low,10.39
2015,Maryland,Detroit,Wind,High,11.31
2015,Maryland,Detroit,Humidity,0-10,12.76
2015,Maryland,Detroit,Temperature,21-30,13.14
2015,Maryland,Detroit,Wind,Calm,14.59
2015,Maryland,Detroit,Humidity,Breeze,15.59
2015,Maryland,Detroit,Temperature,Medium,15.38
2015,Maryland,Detroit,Wind,Low,17.42
2022,Georgia,Columbia,Humidity,Medium,17.31
2022,Georgia,Columbia,Temperature,Low,19.26
2022,Georgia,Columbia,Wind,High,19.63
2022,Georgia,Columbia,Humidity,0-10,21.88
2022,Georgia,Columbia,Temperature,21-30,21.7
2022,Georgia,Columbia,Wind,Calm,22.42
2022,Georgia,Columbia,Humidity,Breeze,24.75
2022,Georgia,Columbia,Temperature,Medium,25.89
2022,Georgia,Columbia,Wind,Low,26.13
2015,Michigan,Aberdeen,Humidity,Medium,27.29
2015,Michigan,Aberdeen,Temperature,Low,20.52
2015,Michigan,Aberdeen,Wind,High,24.22
2015,Michigan,Aberdeen,Humidity,0-10,27.26
2015,Michigan,Aberdeen,Temperature,21-30,27.7
2015,Michigan,Aberdeen,Wind,Calm,25.64
2015,Michigan,Aberdeen,Humidity,Breeze,27.88
2015,Michigan,Aberdeen,Temperature,Medium,27.5
2015,Michigan,Aberdeen,Wind,Low,5.1
2022,Maryland,Baltimore,Humidity,Medium,10.93
2022,Maryland,Baltimore,Temperature,Low,10.58
2022,Maryland,Baltimore,Wind,High,11.71
2022,Maryland,Baltimore,Humidity,0-10,11.42
2022,Maryland,Baltimore,Temperature,21-30,11.66
2022,Maryland,Baltimore,Wind,Calm,4.27
2022,Maryland,Baltimore,Humidity,Breeze,12.54
2022,Maryland,Baltimore,Temperature,Medium,0.09
2022,Maryland,Baltimore,Wind,Low,14.28
2015,Georgia,Columbus,Humidity,Medium,14.97
2015,Georgia,Columbus,Temperature,Low,2.04
2015,Georgia,Columbus,Wind,High,15.93
2015,Georgia,Columbus,Humidity,0-10,5.35
2015,Georgia,Columbus,Temperature,21-30,3.04
2015,Georgia,Columbus,Wind,Calm,4.13
2015,Georgia,Columbus,Humidity,Breeze,17.58
2015,Georgia,Columbus,Temperature,Medium,6.53
2015,Georgia,Columbus,Wind,Low,19.76
2022,Michigan,Washington,Humidity,Medium,7.87
2022,Michigan,Washington,Temperature,Low,20.57
2022,Michigan,Washington,Wind,High,7.7
2022,Michigan,Washington,Humidity,0-10,21.35
2022,Michigan,Washington,Temperature,21-30,22.4
2022,Michigan,Washington,Wind,Calm,22.69
2022,Michigan,Washington,Humidity,Breeze,24.95
2022,Michigan,Washington,Temperature,Medium,24.17
2022,Michigan,Washington,Wind,Low,25.28
