AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.64
AApqr,BBnqx,CCfnw,DDkrs,3.07
AApqr,BBnqx,CChpx,DDlmr,5.29
AApqr,BBnqx,CCbt,DDcwz,8.53
AApqr,BBnqx,CCfnw,DDqz,10.02
AApqr,BBnqx,CChpx,DDcmp,18.79
AApqr,BBnqx,CCbt,DDbmz,19.98
AApqr,BBnqx,CCfnw,DDgv,28.08
AApqr,BBnqx,CChpx,DDdlz,-97.0
AApqr,BBnqx,CCbt,DDmpy,-96.59
AApqr,BBnqx,CCfnw,DDknr,32.6
AApqr,BBnqx,CChpx,DDqtw,-94.46
AApqr,BBnqx,CCbt,DDmx,34.99
AApqr,BBnqx,CCfnw,DDkrs,36.87
AApqr,BBnqx,CChpx,DDlmr,-96.31
AAmz,BBgqt,CCbt,DDmx,35.21
AAmz,BBgqt,CCfnw,DDkrs,-95.26
AAmz,BBgqt,CChpx,DDlmr,-86.28
AAmz,BBgqt,CCbt,DDcwz,43.92
AAmz,BBgqt,CCfnw,DDqz,-4.79
AAmz,BBgqt,CChpx,DDcmp,-82.01
AAmz,BBgqt,CCbt,DDbmz,-82.2
AAmz,BBgqt,CCfnw,DDgv,48.28
AAmz,BBgqt,CChpx,DDdlz,49.15
AAmz,BBgqt,CCbt,DDmpy,-79.89
AAmz,BBgqt,CCfnw,DDknr,51.79
AAmz,BBgqt,CChpx,DDqtw,-76.16
AAmz,BBgqt,CCbt,DDmx,53.07
AAmz,BBgqt,CCfnw,DDkrs,-80.04
AAmz,BBgqt,CChpx,DDlmr,55.8
AApqr,BBbkv,CCbt,DDmx,-72.36
AApqr,BBbkv,CCfnw,DDkrs,-72.02
AApqr,BBbkv,CChpx,DDlmr,58.03
AApqr,BBbkv,CCbt,DDcwz,-69.71
AApqr,BBbkv,CCfnw,DDqz,-75.48
AApqr,BBbkv,CChpx,DDcmp,-67.53
AApqr,BBbkv,CCbt,DDbmz,62.06
AApqr,BBbkv,CCfnw,DDgv,63.39
AApqr,BBbkv,CChpx,DDdlz,63.4
AApqr,BBbkv,CCbt,DDmpy,-64.31
AApqr,BBbkv,CCfnw,DDknr,-70.36
AApqr,BBbkv,CChpx,DDqtw,67.54
AApqr,BBbkv,CCbt,DDmx,68.32
AApqr,BBbkv,CCfnw,DDkrs,69.7
AApqr,BBbkv,CChpx,DDlmr,70.76
AAmz,BBcjx,CCbt,DDmx,73.12
AAmz,BBcjx,CCfnw,DDkrs,-52.16
AAmz,BBcjx,CChpx,DDlmr,-52.0
AAmz,BBcjx,CCbt,DDcwz,78.29
AAmz,BBcjx,CCfnw,DDqz,78.16
AAmz,BBcjx,CChpx,DDcmp,80.8
AAmz,BBcjx,CCbt,DDbmz,-48.91
AAmz,BBcjx,CCfnw,DDgv,82.67
AAmz,BBcjx,CChpx,DDdlz,-45.04
AAmz,BBcjx,CCbt,DDmpy,83.42
AAmz,BBcjx,CCfnw,DDknr,-43.89
AAmz,BBcjx,CChpx,DDqtw,86.94
AAmz,BBcjx,CCbt,DDmx,-41.53
AAmz,BBcjx,CCfnw,DDkrs,-39.39
AAmz,BBcjx,CChpx,DDlmr,-35.0
AApqr,BBbpv,CCbt,DDmx,94.62
AApqr,BBbpv,CCfnw,DDkrs,95.08
AApqr,BBbpv,CChpx,DDlmr,-31.13
AApqr,BBbpv,CCbt,DDcwz,-27.98
AApqr,BBbpv,CCfnw,DDqz,-26.46
AApqr,BBbpv,CChpx,DDcmp,-24.46
AApqr,BBbpv,CCbt,DDbmz,-21.88
AApqr,BBbpv,CCfnw,DDgv,-4.67
AApqr,BBbpv,CChpx,DDdlz,-18.84
AApqr,BBbpv,CCbt,DDmpy,-14.69
AApqr,BBbpv,CCfnw,DDknr,-14.8
AApqr,BBbpv,CChpx,DDqtw,-11.41
AApqr,BBbpv,CCbt,DDmx,-4.62
AApqr,BBbpv,CCfnw,DDkrs,-2.82
AApqr,BBbpv,CChpx,DDlmr,-1.4
