DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDcjx,EEbkv,25.20,64.26,-6.66,86.85,-80.92,17.75
,EEcrv,31.42,70.88,-1.54,92.63,-75.57,23.56
,EEhq,14.84,66.97,-14.19,83.08,40.13,38.17
,EEdhv,8.59,61.71,-30.19,-48.41,35.71,5.48
,EEkqy,3.37,-76.44,95.81,75.90,-95.70,0.59
DDcy,EEmz,19.51,68.51,-10.56,-43.73,47.97,16.34
,EEbkv,2.05,52.46,94.94,-54.22,-95.02,0.04
,EEqz,-98.81,-57.20,-2.22,-38.07,-76.95,-54.65
,EEcrv,6.57,-66.31,96.46,78.42,-91.41,4.75
,EEmpy,13.57,64.07,-21.34,81.24,-88.20,9.87
DDmx,EEmz,1.06,53.40,-35.38,69.43,33.35,24.37
,EEqz,4.95,61.83,94.56,-52.71,-92.31,3.26
,EEbhk,10.14,-64.86,-25.20,81.88,39.31,8.25
,EEksy,15.85,65.22,-14.02,84.89,-83.65,13.66
,EEkqy,27.21,70.01,-5.16,-38.45,48.26,20.37
Average,,5.70,28.97,14.35,30.58,-35.67,8.79
