AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.19
AAdk,BBtw,CChv,DDtv,EEmn,1.26
AAdk,BBtw,CChv,DDnt,EEfh,2.06
AAdk,BBtw,CChv,DDtv,EElp,5.37
AArv,BBst,CCnw,DDnt,EEdn,6.63
AArv,BBst,CCnw,DDtv,EEmn,7.78
AArv,BBst,CCnw,DDnt,EEfh,7.49
AArv,BBst,CCnw,DDtv,EElp,9.99
AAbx,BBrz,CCdt,DDnt,EEdn,8.84
AAbx,BBrz,CCdt,DDtv,EEmn,13.64
AAbx,BBrz,CCdt,DDnt,EEfh,14.33
AAbx,BBrz,CCdt,DDtv,EElp,14.95
AAdk,BBtw,CCdl,DDnt,EEdn,16.66
AAdk,BBtw,CCdl,DDtv,EEmn,15.73
AAdk,BBtw,CCdl,DDnt,EEfh,15.39
AAdk,BBtw,CCdl,DDtv,EElp,17.91
AArv,BBst,CCmx,DDnt,EEdn,20.98
AArv,BBst,CCmx,DDtv,EEmn,16.55
AArv,BBst,CCmx,DDnt,EEfh,22.09
AArv,BBst,CCmx,DDtv,EElp,24.85
AAbx,BBrz,CChm,DDnt,EEdn,25.13
AAbx,BBrz,CChm,DDtv,EEmn,26.45
AAbx,BBrz,CChm,DDnt,EEfh,25.82
AAbx,BBrz,CChm,DDtv,EElp,25.65
