Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,224.07
AAdk,BBtw,CCst,DDnw,34.11
AAdk,BBtw,CChv,DDrz,732.55
AAdk,BBtw,CCst,DDcl,195.49
AAdk,BBtw,CChv,DDlp,37.26
AAdk,BBtw,CCst,DDcs,265.89
AAdk,BBrv,CChv,DDnt,137.96
AAdk,BBrv,CCst,DDnw,173.42
AAdk,BBrv,CChv,DDrz,80.9
AAdk,BBrv,CCst,DDcl,633.55
AAdk,BBrv,CChv,DDlp,824.84
AAdk,BBrv,CCst,DDcs,370.15
AAdk,BBtw,CChv,DDnt,83.29
AAdk,BBtw,CCst,DDnw,117.59
AAdk,BBtw,CChv,DDrz,661.77
AAdk,BBtw,CCst,DDcl,632.15
AAdk,BBtw,CChv,DDlp,985.7
AAdk,BBtw,CCst,DDcs,540.2
