Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q3,Cereals,Rice,385.84
Import,2022,Q3,Beverage,Seeds,388.54
Import,2022,Q3,Cereals,Tea,652.56
Import,2022,Q3,Beverage,Soda,148.54
Import,2017,Q3,Cereals,Rice,927.63
Import,2017,Q3,Beverage,Seeds,45.1
Import,2017,Q3,Cereals,Tea,815.22
Import,2017,Q3,Beverage,Soda,945.84
Import,2016,Q3,Cereals,Rice,435.91
Import,2016,Q3,Beverage,Seeds,567.86
Import,2016,Q3,Cereals,Tea,971.37
Import,2016,Q3,Beverage,Soda,209.96
Import,2022,Q3,Cereals,Rice,342.36
Import,2022,Q3,Beverage,Seeds,858.35
Import,2022,Q3,Cereals,Tea,475.24
Import,2022,Q3,Beverage,Soda,866.79
Import,2017,Q3,Cereals,Rice,366.56
Import,2017,Q3,Beverage,Seeds,244.76
Import,2017,Q3,Cereals,Tea,377.61
Import,2017,Q3,Beverage,Soda,766.41
