Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2016,Q1,Fire,Serious,96.26
Female,2016,Q1,Traffic,Serious,78.32
Female,2016,Q1,Drowning,Serious,13.51
Female,2019,Q4,Fire,Serious,78.62
Female,2019,Q4,Traffic,Serious,46.34
Female,2019,Q4,Drowning,Serious,48.8
Female,2017,Q1,Fire,Serious,49.32
Female,2017,Q1,Traffic,Serious,13.32
Female,2017,Q1,Drowning,Serious,51.19
Female,2016,Q4,Fire,Serious,20.12
Female,2016,Q4,Traffic,Serious,85.97
Female,2016,Q4,Drowning,Serious,22.04
Female,2019,Q1,Fire,Serious,23.22
Female,2019,Q1,Traffic,Serious,51.99
Female,2019,Q1,Drowning,Serious,89.76
Female,2017,Q4,Fire,Serious,80.5
Female,2017,Q4,Traffic,Serious,31.44
Female,2017,Q4,Drowning,Serious,31.73
