AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.47
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.04
AApqr,BBnqx,CCbt,DDmx,EEqz,7.29
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.23
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.75
AApqr,BBnqx,CCbt,DDmx,EEbhk,11.68
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.04
AApqr,BBnqx,CCbt,DDcjx,EEhq,15.67
AApqr,BBnqx,CCbt,DDmx,EEksy,21.81
AApqr,BBnqx,CCbt,DDcy,EEmz,23.81
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.72
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.76
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,40.52
AAgqt,BBfnw,CCkrs,DDmx,EEqz,42.11
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,48.6
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,49.96
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.95
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,50.04
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,50.92
AAgqt,BBfnw,CCkrs,DDmx,EEksy,56.85
AAgqt,BBfnw,CCkrs,DDcy,EEmz,58.86
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,58.4
AAhpx,BBlmr,CCcqx,DDmx,EEmz,59.59
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,59.77
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,61.75
AAhpx,BBlmr,CCcqx,DDmx,EEqz,62.15
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,64.22
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,58.66
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,67.69
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,68.39
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,69.37
AAhpx,BBlmr,CCcqx,DDmx,EEksy,69.75
AAhpx,BBlmr,CCcqx,DDcy,EEmz,68.15
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,68.87
AApqr,BBnry,CCbt,DDmx,EEmz,74.48
AApqr,BBnry,CCbt,DDcy,EEbkv,74.5
AApqr,BBnry,CCbt,DDcjx,EEkqy,84.84
AApqr,BBnry,CCbt,DDmx,EEqz,84.26
AApqr,BBnry,CCbt,DDcy,EEcrv,86.02
AApqr,BBnry,CCbt,DDcjx,EEdhv,86.16
AApqr,BBnry,CCbt,DDmx,EEbhk,86.5
AApqr,BBnry,CCbt,DDcy,EEmpy,88.16
AApqr,BBnry,CCbt,DDcjx,EEhq,90.24
AApqr,BBnry,CCbt,DDmx,EEksy,91.32
AApqr,BBnry,CCbt,DDcy,EEmz,92.47
AApqr,BBnry,CCbt,DDcjx,EEbkv,87.72
AAgqt,BBhpt,CCkrs,DDmx,EEmz,94.85
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,96.95
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,96.65
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-98.86
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-95.46
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-92.24
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-91.62
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-88.38
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-88.61
AAgqt,BBhpt,CCkrs,DDmx,EEksy,-85.46
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-84.59
AAgqt,BBhpt,CCkrs,DDcjx,EEbkv,-83.31
