Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Oregon,Redmond,0.72
Production,Factory,Q3,March,Georgia,Columbus,1.96
Production,Factory,Q1,August,Oregon,Washington,3.59
Production,Factory,Q3,September,Georgia,Redmond,6.7
Residential,Workshop,Q1,January,Oregon,Redmond,13.9
Residential,Workshop,Q3,March,Georgia,Columbus,15.07
Residential,Workshop,Q1,August,Oregon,Washington,25.1
Residential,Workshop,Q3,September,Georgia,Redmond,26.96
Service,House,Q1,January,Oregon,Redmond,27.53
Service,House,Q3,March,Georgia,Columbus,33.23
Service,House,Q1,August,Oregon,Washington,33.88
Service,House,Q3,September,Georgia,Redmond,33.55
Production,Apartment,Q1,January,Oregon,Redmond,58.53
Production,Apartment,Q3,March,Georgia,Columbus,62.16
Production,Apartment,Q1,August,Oregon,Washington,67.8
Production,Apartment,Q3,September,Georgia,Redmond,68.51
Residential,Library,Q1,January,Oregon,Redmond,70.16
Residential,Library,Q3,March,Georgia,Columbus,75.65
Residential,Library,Q1,August,Oregon,Washington,75.13
Residential,Library,Q3,September,Georgia,Redmond,82.03
Service,School,Q1,January,Oregon,Redmond,86.67
Service,School,Q3,March,Georgia,Columbus,89.95
Service,School,Q1,August,Oregon,Washington,90.98
Service,School,Q3,September,Georgia,Redmond,94.79
Production,Administration,Q1,January,Oregon,Redmond,94.13
Production,Administration,Q3,March,Georgia,Columbus,94.49
Production,Administration,Q1,August,Oregon,Washington,98.62
Production,Administration,Q3,September,Georgia,Redmond,99.56
