AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,384.62
AAdk,BBtw,CChv,DDtv,EEmn,776.08
AAdk,BBtw,CChv,DDpw,EEfh,522.8
AAdk,BBtw,CChv,DDnt,EElp,19.07
AAdk,BBtw,CChv,DDtv,EEfx,403.92
AAdk,BBtw,CChv,DDpw,EEhr,150.53
AAdk,BBtw,CChv,DDnt,EEhl,27.5
AAdk,BBtw,CChv,DDtv,EEdn,285.18
AAdk,BBtw,CChv,DDpw,EEmn,414.47
AAdk,BBst,CChv,DDnt,EEdn,159.77
AAdk,BBst,CChv,DDtv,EEmn,549.37
AAdk,BBst,CChv,DDpw,EEfh,39.79
AAdk,BBst,CChv,DDnt,EElp,936.95
AAdk,BBst,CChv,DDtv,EEfx,42.34
AAdk,BBst,CChv,DDpw,EEhr,176.36
AAdk,BBst,CChv,DDnt,EEhl,437.52
AAdk,BBst,CChv,DDtv,EEdn,57.76
AAdk,BBst,CChv,DDpw,EEmn,442.84
AAdk,BBtw,CChv,DDnt,EEdn,441.71
AAdk,BBtw,CChv,DDtv,EEmn,572.76
AAdk,BBtw,CChv,DDpw,EEfh,322.06
AAdk,BBtw,CChv,DDnt,EElp,971.35
AAdk,BBtw,CChv,DDtv,EEfx,332.14
AAdk,BBtw,CChv,DDpw,EEhr,333.37
AAdk,BBtw,CChv,DDnt,EEhl,593.95
AAdk,BBtw,CChv,DDtv,EEdn,213.88
AAdk,BBtw,CChv,DDpw,EEmn,607.73
AAdk,BBst,CChv,DDnt,EEdn,223.26
AAdk,BBst,CChv,DDtv,EEmn,865.77
AAdk,BBst,CChv,DDpw,EEfh,995.18
AAdk,BBst,CChv,DDnt,EElp,612.47
AAdk,BBst,CChv,DDtv,EEfx,103.43
AAdk,BBst,CChv,DDpw,EEhr,877.01
AAdk,BBst,CChv,DDnt,EEhl,626.39
AAdk,BBst,CChv,DDtv,EEdn,499.17
AAdk,BBst,CChv,DDpw,EEmn,248.5
