CC,DD,AAmz_BBcjx,AAmz_BBhpt,AAmz_BBgqt,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx,Average
CCbt,,37.56,-23.54,4.89,23.56,21.31,10.03,12.30
,  DDcwz,68.44,-29.55,34.02,86.61,-76.82,6.14,14.81
,  DDmx,61.24,-30.42,26.61,-45.66,50.77,1.61,10.69
,  DDbmz,-57.71,-22.45,41.84,89.97,56.00,9.92,19.60
,  DDmpy,78.27,-11.73,-82.89,-36.70,55.29,22.45,4.11
CCfnw,,7.65,42.04,5.97,-1.51,23.72,12.75,15.10
,  DDgv,71.93,-21.16,41.97,-39.41,57.14,16.77,21.21
,  DDkrs,-63.74,99.26,27.59,-44.21,51.66,2.54,12.18
,  DDmx,81.51,-9.61,48.83,-9.72,-68.23,24.67,11.24
,  DDqz,-59.09,99.65,-94.52,87.31,54.33,7.01,15.78
CChpx,,-23.25,-20.85,40.70,22.90,-8.31,-2.27,1.48
,  DDdlz,-53.19,-20.95,44.29,-46.16,56.67,-47.61,-11.16
,  DDcmp,69.18,-26.56,39.06,85.59,-74.69,8.88,16.91
,  DDkrs,-46.51,-6.25,49.27,96.61,60.78,24.22,29.69
,  DDlmr,-62.50,-29.64,30.17,-44.43,-76.02,5.41,-29.50
Average,,7.32,-0.78,17.19,14.98,12.24,6.83,9.63
,  ,7.32,-0.78,17.19,14.98,12.24,6.83,9.63
