Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,480.98
AAdk,BBtw,CChv,DDtv,EEmn,449.27
AAdk,BBtw,CChv,DDnt,EEfh,567.17
AAdk,BBtw,CChv,DDtv,EElp,41.21
AAdk,BBst,CChv,DDnt,EEdn,301.17
AAdk,BBst,CChv,DDtv,EEmn,271.89
AAdk,BBst,CChv,DDnt,EEfh,16.3
AAdk,BBst,CChv,DDtv,EElp,722.01
AAdk,BBtw,CChv,DDnt,EEdn,308.42
AAdk,BBtw,CChv,DDtv,EEmn,533.92
AAdk,BBtw,CChv,DDnt,EEfh,116.84
AAdk,BBtw,CChv,DDtv,EElp,663.74
AAdk,BBst,CChv,DDnt,EEdn,312.4
AAdk,BBst,CChv,DDtv,EEmn,820.49
AAdk,BBst,CChv,DDnt,EEfh,796.49
AAdk,BBst,CChv,DDtv,EElp,766.26
