AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.66
AAdk,BBtw,CCst,DDnw,643.93
AAdk,BBtw,CChv,DDrz,516.35
AAdk,BBtw,CCst,DDcl,655.18
AAdk,BBtw,CChv,DDlp,528.02
AAdk,BBtw,CCst,DDnt,913.17
AAdk,BBrv,CChv,DDnt,152.0
AAdk,BBrv,CCst,DDnw,668.42
AAdk,BBrv,CChv,DDrz,158.84
AAdk,BBrv,CCst,DDcl,803.85
AAdk,BBrv,CChv,DDlp,809.66
AAdk,BBrv,CCst,DDnt,939.53
AAdk,BBmn,CChv,DDnt,45.78
AAdk,BBmn,CCst,DDnw,829.48
AAdk,BBmn,CChv,DDrz,448.74
AAdk,BBmn,CCst,DDcl,199.58
AAdk,BBmn,CChv,DDlp,735.42
AAdk,BBmn,CCst,DDnt,480.7
AAdk,BBtw,CChv,DDnt,738.3
AAdk,BBtw,CCst,DDnw,356.18
AAdk,BBtw,CChv,DDrz,742.75
AAdk,BBtw,CCst,DDcl,875.43
AAdk,BBtw,CChv,DDlp,750.01
AAdk,BBtw,CCst,DDnt,118.58
