Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,September,Georgia,Washington,4.1
Culture,Museum,Q2,July,Oregon,Columbus,8.67
Culture,Museum,Q1,May,Georgia,Salem,11.35
Culture,Museum,Q3,April,Oregon,Washington,13.13
Culture,Museum,Q2,June,Georgia,Columbus,24.41
Culture,Museum,Q1,January,Oregon,Salem,27.1
Culture,Museum,Q3,March,Georgia,Washington,31.14
Culture,Museum,Q2,February,Oregon,Columbus,34.53
Culture,Museum,Q1,September,Georgia,Salem,35.98
Production,Theatre,Q3,September,Georgia,Washington,41.84
Production,Theatre,Q2,July,Oregon,Columbus,42.76
Production,Theatre,Q1,May,Georgia,Salem,44.47
Production,Theatre,Q3,April,Oregon,Washington,45.09
Production,Theatre,Q2,June,Georgia,Columbus,46.18
Production,Theatre,Q1,January,Oregon,Salem,47.14
Production,Theatre,Q3,March,Georgia,Washington,48.45
Production,Theatre,Q2,February,Oregon,Columbus,49.16
Production,Theatre,Q1,September,Georgia,Salem,50.07
Culture,Workshop,Q3,September,Georgia,Washington,52.02
Culture,Workshop,Q2,July,Oregon,Columbus,56.34
Culture,Workshop,Q1,May,Georgia,Salem,57.7
Culture,Workshop,Q3,April,Oregon,Washington,59.39
Culture,Workshop,Q2,June,Georgia,Columbus,64.57
Culture,Workshop,Q1,January,Oregon,Salem,67.78
Culture,Workshop,Q3,March,Georgia,Washington,68.88
Culture,Workshop,Q2,February,Oregon,Columbus,70.47
Culture,Workshop,Q1,September,Georgia,Salem,72.27
Production,Factory,Q3,September,Georgia,Washington,75.47
Production,Factory,Q2,July,Oregon,Columbus,75.76
Production,Factory,Q1,May,Georgia,Salem,78.85
Production,Factory,Q3,April,Oregon,Washington,81.48
Production,Factory,Q2,June,Georgia,Columbus,82.94
Production,Factory,Q1,January,Oregon,Salem,83.34
Production,Factory,Q3,March,Georgia,Washington,81.03
Production,Factory,Q2,February,Oregon,Columbus,82.61
Production,Factory,Q1,September,Georgia,Salem,93.36
