AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,265.87
AAdk,BBtw,CCst,DDnw,10.4
AAdk,BBtw,CChv,DDrz,398.71
AAdk,BBtw,CCst,DDcl,399.75
AAdk,BBtw,CChv,DDlp,786.96
AAdk,BBtw,CCst,DDcs,147.93
AAdk,BBrv,CChv,DDnt,786.03
AAdk,BBrv,CCst,DDnw,405.33
AAdk,BBrv,CChv,DDrz,24.99
AAdk,BBrv,CCst,DDcl,665.2
AAdk,BBrv,CChv,DDlp,563.61
AAdk,BBrv,CCst,DDcs,182.56
AAdk,BBmn,CChv,DDnt,826.14
AAdk,BBmn,CCst,DDnw,698.79
AAdk,BBmn,CChv,DDrz,71.0
AAdk,BBmn,CCst,DDcl,465.34
AAdk,BBmn,CChv,DDlp,211.9
AAdk,BBmn,CCst,DDcs,851.34
AAdk,BBtw,CChv,DDnt,611.36
AAdk,BBtw,CCst,DDnw,869.83
AAdk,BBtw,CChv,DDrz,122.72
AAdk,BBtw,CCst,DDcl,746.42
AAdk,BBtw,CChv,DDlp,116.87
AAdk,BBtw,CCst,DDcs,122.57
