AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.27
AApqr,BBnqx,CCbt,DDcy,EEbkv,10.45
AApqr,BBnqx,CCbt,DDcjx,EEkqy,18.64
AApqr,BBnqx,CCbt,DDmx,EEqz,18.46
AApqr,BBnqx,CCbt,DDcy,EEcrv,25.72
AApqr,BBnqx,CCbt,DDcjx,EEdhv,27.21
AApqr,BBnqx,CCbt,DDmx,EEbhk,-96.83
AApqr,BBnqx,CCbt,DDcy,EEmpy,-96.01
AApqr,BBnqx,CCbt,DDcjx,EEhq,-94.13
AApqr,BBnqx,CCbt,DDmx,EEksy,38.1
AApqr,BBnqx,CCbt,DDcy,EEmz,-88.68
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-88.6
AAgqt,BBfnw,CCkrs,DDmx,EEmz,42.36
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-82.25
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,50.84
AAgqt,BBfnw,CCkrs,DDmx,EEqz,50.25
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,52.09
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,53.64
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-76.14
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-72.81
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,58.4
AAgqt,BBfnw,CCkrs,DDmx,EEksy,62.09
AAgqt,BBfnw,CCkrs,DDcy,EEmz,63.57
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,62.42
AApqr,BBlmr,CCcqx,DDmx,EEmz,65.7
AApqr,BBlmr,CCcqx,DDcy,EEbkv,65.17
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-62.96
AApqr,BBlmr,CCcqx,DDmx,EEqz,-60.18
AApqr,BBlmr,CCcqx,DDcy,EEcrv,69.19
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,69.51
AApqr,BBlmr,CCcqx,DDmx,EEbhk,69.21
AApqr,BBlmr,CCcqx,DDcy,EEmpy,72.21
AApqr,BBlmr,CCcqx,DDcjx,EEhq,71.38
AApqr,BBlmr,CCcqx,DDmx,EEksy,-54.58
AApqr,BBlmr,CCcqx,DDcy,EEmz,-53.71
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-59.05
AAgqt,BBnry,CCbt,DDmx,EEmz,69.95
AAgqt,BBnry,CCbt,DDcy,EEbkv,78.7
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-49.27
AAgqt,BBnry,CCbt,DDmx,EEqz,-49.42
AAgqt,BBnry,CCbt,DDcy,EEcrv,-47.45
AAgqt,BBnry,CCbt,DDcjx,EEdhv,77.7
AAgqt,BBnry,CCbt,DDmx,EEbhk,86.33
AAgqt,BBnry,CCbt,DDcy,EEmpy,-39.78
AAgqt,BBnry,CCbt,DDcjx,EEhq,-38.01
AAgqt,BBnry,CCbt,DDmx,EEksy,90.27
AAgqt,BBnry,CCbt,DDcy,EEmz,-36.66
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-35.89
AApqr,BBhpt,CCkrs,DDmx,EEmz,-34.81
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-34.3
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-26.02
AApqr,BBhpt,CCkrs,DDmx,EEqz,-21.95
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-20.28
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-18.76
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-15.9
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-14.06
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-11.83
AApqr,BBhpt,CCkrs,DDmx,EEksy,-10.89
AApqr,BBhpt,CCkrs,DDcy,EEmz,-7.5
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,-5.65
