Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Massachusetts,Lenox,Wind,Calm,0.35
2021,Massachusetts,Lenox,Temperature,Breeze,0.16
2021,Massachusetts,Lenox,Wind,11-20,2.43
2021,Massachusetts,Lenox,Temperature,0-10,3.42
2017,Oregon,Boston,Wind,Calm,5.8
2017,Oregon,Boston,Temperature,Breeze,7.84
2017,Oregon,Boston,Wind,11-20,11.68
2017,Oregon,Boston,Temperature,0-10,12.72
2021,Massachusetts,Redmond,Wind,Calm,13.99
2021,Massachusetts,Redmond,Temperature,Breeze,14.67
2021,Massachusetts,Redmond,Wind,11-20,20.52
2021,Massachusetts,Redmond,Temperature,0-10,21.4
2017,Oregon,Portland,Wind,Calm,22.95
2017,Oregon,Portland,Temperature,Breeze,21.86
2017,Oregon,Portland,Wind,11-20,23.92
2017,Oregon,Portland,Temperature,0-10,25.69
