State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Water,Oxygen-depletion,0.34
Florida,Tampa,Air,Surface water,4.8
Florida,Tampa,Water,Chemical,6.58
Florida,Tampa,Air,Groundwater,10.09
Florida,Tampa,Water,Light,-98.06
Florida,Tampa,Air,Noise,-96.95
Florida,Tampa,Water,Thermal,-95.79
Florida,Tampa,Air,Oxygen-depletion,-94.9
Illinois,Fort Lauderdale,Water,Oxygen-depletion,42.82
Illinois,Fort Lauderdale,Air,Surface water,42.28
Illinois,Fort Lauderdale,Water,Chemical,-82.65
Illinois,Fort Lauderdale,Air,Groundwater,50.96
Illinois,Fort Lauderdale,Water,Light,51.73
Illinois,Fort Lauderdale,Air,Noise,54.03
Illinois,Fort Lauderdale,Water,Thermal,-73.83
Illinois,Fort Lauderdale,Air,Oxygen-depletion,-70.43
Florida,Champaign,Water,Oxygen-depletion,-65.5
Florida,Champaign,Air,Surface water,64.5
Florida,Champaign,Water,Chemical,-61.13
Florida,Champaign,Air,Groundwater,68.36
Florida,Champaign,Water,Light,-55.58
Florida,Champaign,Air,Noise,-47.95
Florida,Champaign,Water,Thermal,81.46
Florida,Champaign,Air,Oxygen-depletion,84.29
Illinois,Chicago,Water,Oxygen-depletion,-42.29
Illinois,Chicago,Air,Surface water,-35.99
Illinois,Chicago,Water,Chemical,-32.06
Illinois,Chicago,Air,Groundwater,-28.47
Illinois,Chicago,Water,Light,-23.17
Illinois,Chicago,Air,Noise,-12.21
Illinois,Chicago,Water,Thermal,-4.05
Illinois,Chicago,Air,Oxygen-depletion,-1.64
