Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Humidity,Medium,26.7
2018,Wind,Low,3.89
2018,Temperature,High,8.37
2018,Humidity,Calm,8.78
2018,Wind,Storm,10.6
2018,Temperature,0-10,11.93
2018,Humidity,11-20,12.55
2018,Wind,31-40,12.29
2018,Temperature,Medium,14.26
2020,Humidity,Medium,15.86
2020,Wind,Low,14.12
2020,Temperature,High,10.0
2020,Humidity,Calm,18.75
2020,Wind,Storm,19.61
2020,Temperature,0-10,21.35
2020,Humidity,11-20,23.57
2020,Wind,31-40,24.48
2020,Temperature,Medium,26.69
