CC,DD,AAfnw_BBkrs,AAfnw_BBgv,AAfnw_BBqz,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,Minimum,EE,FF
CCkqy,,32.30,92.26,66.79,76.47,46.85,13.93,13.93,,
,  DDbkv,42.48,99.98,74.13,89.39,54.05,23.46,23.46,EEmz,FFgqt
,  DDcwz,32.30,92.26,66.79,76.47,46.85,13.93,13.93,EEmz,FFgqt
,  DDbsz,37.96,98.81,72.96,83.65,54.17,20.50,20.50,EEmz,FFlmr
CCbt,,25.01,92.37,58.72,76.03,43.60,8.98,8.98,,
,  DDmpy,39.93,98.07,72.41,85.30,55.54,21.65,21.65,EEmz,FFgqt
,  DDmx,25.01,92.88,58.72,76.82,43.60,8.98,8.98,EEmz,FFgqt
,  DDhpt,33.36,92.37,67.89,76.03,48.99,18.11,18.11,EEmz,FFlmr
CCcy,,25.94,92.40,66.03,77.27,42.11,11.26,11.26,,
,  DDbkv,25.94,92.40,66.03,77.27,42.11,11.26,11.26,EEmz,FFlmr
,  DDmx,40.28,98.14,74.31,87.29,54.24,19.04,19.04,EEmz,FFlmr
,  DDbmz,35.85,97.42,68.51,79.49,48.43,18.98,18.98,EEmz,FFgqt
Minimum,,25.01,92.26,58.72,76.03,42.11,8.98,8.98,,
,  ,25.01,92.26,58.72,76.03,42.11,8.98,8.98,,
