AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.18
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,7.29
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,9.12
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,12.54
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,12.41
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,27.0
AAst,BBnw,CChv,DDnt,EEdn,FFrv,27.27
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,30.83
AAst,BBnw,CChv,DDcl,EEdn,FFrv,31.77
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,31.32
AAst,BBnw,CChv,DDhm,EEdn,FFrv,36.99
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,41.99
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,43.78
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,59.87
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,65.28
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,69.38
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,70.5
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,74.88
AAst,BBlp,CChv,DDnt,EEdn,FFrv,82.16
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,89.68
AAst,BBlp,CChv,DDcl,EEdn,FFrv,91.32
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,92.5
AAst,BBlp,CChv,DDhm,EEdn,FFrv,98.03
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,99.01
